"job_title","selected","top_leaf","top_family"
"Inginer Tehnolog-Industria Cărnii (Experienta min. 5 ani)","yes","food technologist","Engineering professionals (excluding electrotechnology)"

"FARMACIST","yes","pharmacist","Other health professionals"

"Manager Program","yes","human resources manager","Business services and administration managers"

"Manipulant Marfa - NON BAT - Timisoara","yes","materials handler","Transport and storage labourers"

"Manipulant marfuri","yes","materials handler","Transport and storage labourers"

"Maintenance Manager - top global company","yes","facilities manager","Business services and administration managers"

"Interfata terti si alte departamente , Alexandria","no","user interface designer","Software and applications developers and analysts"

"Asistent de Farmacie in Lovrin","yes","healthcare assistant","Personal care workers in health services"

"Sales Advisor Nespresso Boutique Afi Cotroceni 8h","yes","insurance broker","Sales and purchasing agents and brokers"

"Consultant IT SAP IS-U(244347)","no","ICT consultant","Software and applications developers and analysts"

"Asistent Manager","yes","management assistant","Administrative and specialised secretaries"

"Lucrator comercial / vanzator  mall - produse din inghetata","yes","retail entrepreneur","Shop salespersons"

"Project Manager Constructii (Regiune Vest - Transilvania)","yes","project manager","Business services and administration managers"

"ASISTENT VANZARI","yes","sales assistant","Shop salespersons"

"Inginer Ofertare/Decontare - Constructii Civile","yes","civil engineer","Engineering professionals (excluding electrotechnology)"

"AGENT INCHIRIERI AUTO","no","rental service representative in cars and light motor vehicles","Other sales workers"

"Lucrator depozit - picker si ambalator comenzi online","yes","warehouse worker","Transport and storage labourers"

"Specialist obtinere avize/autorizatii - Piatra Olt","no","medical records manager","Other health associate professionals"

"Consultant Financiar","yes","investment adviser","Finance professionals"

"Stivuitorist SIbiu","yes","forklift operator","Mobile plant operators"

"Regional Sales Manager","yes","trade regional manager","Retail and wholesale trade managers"

"Lucrator comercial Full Time - Hervis Alba Iulia","yes","retail entrepreneur","Shop salespersons"

"Junior Back Office with German","yes","back office specialist","Numerical clerks"

"Operator musa Brasov","yes","baking operator","Food and related products machine operators"

"Sales Assistant - Tom Tailor - Afi Cotroceni","yes","sales assistant","Shop salespersons"

"Junior Back Office with Italian","yes","back office specialist","Numerical clerks"

"Coordonator Logistică - Balotești","yes","rail logistics coordinator","Material-recording and transport clerks"

"OPERATOR MAȘINI-UNELTE CU COMANDĂ NUMERICĂ (CNC) TÂRGOVIȘTE","yes","textile machine operator","Textile, fur and leather products machine operators"

"🚀 Key Account Manager B2B – Retail România & EU","yes","sales account manager","Retail and wholesale trade managers"

"INGINER ELECTRONIST/ ELECTRONIST in  Cluj-Napoca","yes","precision engineer","Engineering professionals (excluding electrotechnology)"

"Electrician reparatii utilaje industriale Brasov","yes","control panel assembler","Assemblers"

"Mecanic utilaje industriale Brasov","yes","industrial machinery mechanic","Machinery mechanics and repairers"

"Manager Magazin in sistem CODO","yes","shop manager","Retail and wholesale trade managers"

"QA/QC Inspector","yes","product quality inspector","Other craft and related workers"

"Manipulant marfa","yes","materials handler","Transport and storage labourers"

"Stivuitorist(manipulant marfa) Arad","yes","materials handler","Transport and storage labourers"

"Operator productie Arad","yes","cosmetics production machine operator","Chemical and photographic products plant and machine operators"

"Operator facturare","yes","billing clerk","Numerical clerks"

"Operator productie(platforma Dunca) Timisoara","yes","cosmetics production machine operator","Chemical and photographic products plant and machine operators"

"Casier - Timisoara","yes","cashier","Cashiers and ticket clerks"

"Casier - Bucuresti","yes","cashier","Cashiers and ticket clerks"

"Manipulant operator linie de zincare","no","coating machine operator","Metal processing and finishing plant operators"

"Frigotehnist/Tehnician service HORECA","yes","customer service representative","Client information workers"

"Lucrător logistică (m/f)","yes","logistics analyst","Administration professionals"

"Sales Development Representative","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Lacatus mecanic reparatii utilaje de constructii","yes","rolling stock assembler","Assemblers"

"Branch Manager Deva & Hunedoara","yes","branch manager","Business services and administration managers"

"Senior Accountant -Outsourcing Accounting division","yes","accountant","Finance professionals"

"Branch Manager - Targu-Mures","yes","branch manager","Business services and administration managers"

"Reprezentant vanzari - Bucuresti/Ilfov","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Agent / Broker Imobiliar","yes","real estate agent","Business services agents"

"Quantity Surveyor Site Engineer - Bacau","yes","quantity surveyor","Engineering professionals (excluding electrotechnology)"

"Project Assistant - Bacau","yes","management assistant","Administrative and specialised secretaries"

"Manager vanzari","yes","sales manager","Sales, marketing and development managers"

"Site Engineer","yes","construction engineer","Engineering professionals (excluding electrotechnology)"

"Emirates Cabin Crew","yes","steward/stewardess","Travel attendants, conductors and guides"

"Operational / Sea Freight Specialist","yes","weather forecaster","Physical and earth science professionals"

"Inginer Ofertare Drumuri, Poduri/Căi Ferate","yes","transport engineer","Engineering professionals (excluding electrotechnology)"

"Sef Șantier Rețele Edilitare","yes","construction manager","Manufacturing, mining, construction, and distribution managers"

"Merchants Sales Account Manager","yes","sales account manager","Retail and wholesale trade managers"

"KFC Bran cauta colegi! Hai intr-o echipa #pebune!","no","vineyard supervisor","Market gardeners and crop growers"

"Senior Procurement Specialist","yes","purchaser","Sales and purchasing agents and brokers"

"Senior Procurement Specialist - Indirect","yes","purchaser","Sales and purchasing agents and brokers"

"Automation Sales Engineer","yes","sales engineer","Sales, marketing and public relations professionals"

"Inginer Ofertare Tehnic - Constructii","yes","calculation engineer","Engineering professionals (excluding electrotechnology)"

"Specialist Ofertare Echipamente HVAC","no","agricultural equipment design engineer","Engineering professionals (excluding electrotechnology)"

"Team Manager Afi Cotroceni","yes","business manager","Business services and administration managers"

"Product Strategist (Engine & Sealing) [hybrid work schedule]","yes","advertising copywriter","Sales, marketing and public relations professionals"

"Buyer","yes","purchaser","Sales and purchasing agents and brokers"

"Fizioterapeut / Kinetoterapeut – Germania","yes","kinesiologist","Other health professionals"

"Consilier juridic","yes","legal consultant","Legal professionals"

"Electrical Site Manager","yes","mine manager","Manufacturing, mining, construction, and distribution managers"

"Cautam manager de tura! Venit net #pebune de la 4900 lei!","yes","refinery shift manager","Process control technicians"

"Operator dezinfectie – Mediu Spitalicesc","yes","hospital social worker","Social and religious professionals"

"Agent imobiliar","yes","real estate agent","Business services agents"

"DISPECER SEF TURA MT/JT CRAIOVA","yes","freight transport dispatcher","Material-recording and transport clerks"

"Asistent medical generalist în Germania","yes","phlebotomist","Personal care workers in health services"

"Game Presenter / Crupier–3000 lei+400 lei tichete masa+ 1000 lei BONUS, Pipera-București","no","presenter","Creative and performing artists"

"Operator Extrudare Profile PVC","no","extrusion machine operator","Metal processing and finishing plant operators"

"(Senior) Consultant SAP Cloud and Process Integration","yes","cloud DevOps engineer","Software and applications developers and analysts"

"Senior Consultant SAP SD (m/w/d) S/4HANA Sales","no","commercial sales representative","Sales and purchasing agents and brokers"

"Reprezentant Vânzări Utilaje Agricole - Moldova","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Contabil Senior- Otopeni","yes","accountant","Finance professionals"

"Inginer devize ofertare - retele edilitare","yes","quality engineer","Engineering professionals (excluding electrotechnology)"

"First Officer, Accelerated Command and Direct Entry Pilot","yes","aircraft pilot","Ship and aircraft controllers and technicians"

"Dealer Casino Online- average monthly income 4200 lei","yes","gaming dealer","Tellers, money collectors and related clerks"

"_Agent Servicii Clienti_Limba Italiana","yes","customer service representative","Client information workers"

"Biolog medical specialist (activitate ture cu ore de noapte)","yes","specialist nurse","Nursing and midwifery professionals"

"Customer Advisor with Slovak - Cluj-Napoca","yes","career guidance advisor","Administration professionals"

"Specialist cu experiență în racordarea cablurilor de medie tensiune","yes","letting agent","Business services agents"

"Vopsitor Auto - Germania, cazare asigurată (f/m/x)","yes","transport equipment painter","Painters, building structure cleaners and related trades workers"

"Mecanic Auto - Germania, cazare asigurată (f/m/x)","yes","vehicle technician","Machinery mechanics and repairers"

"📢Customer Support - DUTCH - BUCHAREST","yes","customer contact centre information clerk","Client information workers"

"Digital Communications Specialist","yes","publications coordinator","Professional services managers"

"TEHNICIAN SERVICE/ ELECTRICIAN","yes","electrician","Electrical equipment installers and repairers"

"Frigotehnist – fabrica de productie","yes","refrigeration air condition and heat pump technician","Physical and engineering science technicians"

"Senior Key Account Manager Proiecte Fotovoltaice Corporate","yes","sales account manager","Retail and wholesale trade managers"

"FARMACIST - Baicoi","yes","pharmacist","Other health professionals"

"Sculer Matriter - Arges","yes","tool and die maker","Blacksmiths, toolmakers and related trades workers"

"Electrician - Arges","yes","electrician","Electrical equipment installers and repairers"

"Electrician Intretinere Utilaje - Arges","yes","control panel assembler","Assemblers"

"Tehnician Mentenanta","yes","airport maintenance technician","Physical and engineering science technicians"

"PTC Windchill Specialist","yes","relocation officer","Business services agents"

"ERP S4HANA BASIS Expert (On Premise / Cloud)","yes","data engineer","Software and applications developers and analysts"

"Operator MUSA strungar","yes","boring machine operator","Blacksmiths, toolmakers and related trades workers"

"NC Programmer","yes","software developer","Software and applications developers and analysts"

"Operator la masini unelte semiautomate si automate - Frezor","yes","computer numerical control machine operator","Blacksmiths, toolmakers and related trades workers"

"Referent - Conditioner finisor-Thermoplaste","no","entertainment journalist","Authors, journalists and linguists"

"Medic de familie si medici specialitati clinice","no","specialised doctor","Medical doctors"

"Manager Relatii Clienti Persoane Fizice - Targu Bujor","yes","customer service representative","Client information workers"

"Mecanic stivuitoare","yes","vehicle maintenance attendant","Machinery mechanics and repairers"

"Tehnician Pasteurizare","no","production engineering technician","Physical and engineering science technicians"

"Director de Magazin Nusfalau, Judet Salaj","yes","shop manager","Retail and wholesale trade managers"

"Sudor MIG/MAG","yes","boilermaker","Sheet and structural metal workers, moulders and welders, and related workers"

"Vânzător Mediaș, I.C.Brătianu (f/m)","yes","sales assistant","Shop salespersons"

"Agent de interventie","yes","crowd controller","Protective services workers"

"Tehnician Service Sisteme de Securitate","yes","customer service representative","Client information workers"

"ADMINISTRATORI SOCIETATEA UTILITĂȚI PUBLICE CERNAVODA S.R.L. SI GOSPODĂRIA COMUNALĂ S.R.L.","no","investment fund management assistant","Finance professionals"

"Strungar","no","woodturner","Wood treaters, cabinet-makers and related trades workers"

"Collections Process Expert with Polish / Czech","no","process officer","Administration professionals"

"Mecanic auto","yes","vehicle technician","Machinery mechanics and repairers"

"Reglor de matrite - MEDIAS (0729 800 721)","no","semiconductor processor","Assemblers"

"Stivuitoristi  pe perioada nedeterminata in SATU MARE","no","cartoonist","Creative and performing artists"

"Magaziner cu Autorizatie ISCIR | Arad","yes","warehouse operators for clothing","Material-recording and transport clerks"

"Operatori productie si Operatori SMT | ARAD","yes","cosmetics production machine operator","Chemical and photographic products plant and machine operators"

"Operator productie pe perioada nedeterminata in Satu Mare","yes","cosmetics production machine operator","Chemical and photographic products plant and machine operators"

"Collections with Automotive (Dutch and English) – Bucharest","no","language school teacher","Other teaching professionals"

"Collections with Automotive (Flemish and English)– Bucharest","no","language school teacher","Other teaching professionals"

"Inginer Proiectare Energetică și Studii Fezabilitate PV","yes","design engineer","Engineering professionals (excluding electrotechnology)"

"Medic dentist, medic stomatolog - Franta","yes","specialist dentist","Other health professionals"

"Sculer Matriter (Electroeroziune cu Fir si Electrod Masiv)","yes","tool and die maker","Blacksmiths, toolmakers and related trades workers"

"Operator Frezare CNC (3 si 5 Axe / Componente si Electrozi)","yes","milling machine operator","Blacksmiths, toolmakers and related trades workers"

"Operator Unelte Masini CNC (Asamblare si Ajustare Matrite)","yes","computer numerical control machine operator","Blacksmiths, toolmakers and related trades workers"

"Expert in prelucrare si reparatii matrite de injectie mase plastice","yes","injection moulding operator","Rubber, plastic and paper products machine operators"

"Sef de Tura Balteni Judet Gorj","yes","refinery shift manager","Process control technicians"

"Casier Buzias Judet Timis","yes","cashier","Cashiers and ticket clerks"

"Casier Paulesti Judet Satu Mare","yes","bank teller","Tellers, money collectors and related clerks"

"Manipulant marfa - Aricestii Rahtivani (Engleza mediu)","yes","materials handler","Transport and storage labourers"

"Sef de Tura Paulesti Judet Satu Mare","yes","refinery shift manager","Process control technicians"

"Director de Magazin Balteni Judet Gorj","yes","shop manager","Retail and wholesale trade managers"

"Casier Gataia Judet Timis","yes","cashier","Cashiers and ticket clerks"

"Director de Magazin Buzias Judet Timis","yes","shop manager","Retail and wholesale trade managers"

"Vorbitori de limba GERMANA in SIGHISOARA - Relatii Clienti","yes","customer service representative","Client information workers"

"Casier Balteni Judet Gorj","yes","cashier","Cashiers and ticket clerks"

"Casier Agnita Judet Sibiu","yes","cashier","Cashiers and ticket clerks"

"Electrician Siloz Giurgiu","yes","electrician","Electrical equipment installers and repairers"

"Production Engineering Coordinator– Drobeta Turnu Severin","yes","production engineering technician","Physical and engineering science technicians"

"Medic Specialist/Primar Medicina de Familie","yes","general practitioner","Medical doctors"

"Medic Veterinar","yes","general veterinarian","Veterinarians"

"Supraveghetor macelar in abator","no","construction general supervisor","Mining, manufacturing and construction supervisors"

"Personal de Serviciu Otopeni (f/m)","no","emergency response worker","Protective services workers"

"Sofer (categoria B, C-E) - localitatea Iernut","yes","private chauffeur","Car, van and motorcycle drivers"

"Area Sales Manager Radauti","yes","sales manager","Sales, marketing and development managers"

"Area Sales Manager  Mangalia","yes","sales manager","Sales, marketing and development managers"

"Programator / Operator CNC in 3 si 5 axe","yes","computer numerical control machine operator","Blacksmiths, toolmakers and related trades workers"

"Stivuitorist - Zalau","yes","forklift operator","Mobile plant operators"

"Personal de Serviciu Luduș, part-time, 4h (f/m)","no","emergency response worker","Protective services workers"

"Programator CMM","no","webmaster","Information and communications technology operations and user support technicians"

"Inginer automatist","yes","automation engineer","Engineering professionals (excluding electrotechnology)"

"Finisor Prefabricate / Legător de sarcină","yes","leather finishing operator","Textile, fur and leather products machine operators"

"Șef echipă constructii - betonist/tensionist/macaragiu","no","production plant crane operator","Mobile plant operators"

"Macaragiu (grupa E - pod rulant) Buzau","yes","production plant crane operator","Mobile plant operators"

"Mecanic Siloz Giurgiu","no","aircraft interior technician","Garment and related trades workers"

"Tehnician Electromecanic - Brasov","yes","electromechanical engineering technician","Physical and engineering science technicians"

"HSE Specialist (Huedin, Jud. Cluj)","yes","health safety and environmental manager","Business services and administration managers"

"Reprezentant Vanzari","yes","commercial sales representative","Sales and purchasing agents and brokers"

"ȘEF DE ȘANTIER – PARCUL 1 MAI, MUNICIPIUL MEDGIDIA","yes","construction general supervisor","Mining, manufacturing and construction supervisors"

"Electromecanic","yes","electrical mechanic","Electrical equipment installers and repairers"

"Agent Vanzari D2D Odorheiul Secuiesc, Miercurea Ciuc","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Medic specialist pentru Belgia","yes","specialist dentist","Other health professionals"

"Stivuitorist - SATU MARE","yes","forklift operator","Mobile plant operators"

"Tehnician electromecanic (3 schimburi)","yes","electromechanical engineering technician","Physical and engineering science technicians"

"Operator Buldoexcavator Brasov","yes","baking operator","Food and related products machine operators"

"Sales Representative with German & English (Hybrid)","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Call Center Travel Agent with German – Work from Office","yes","call centre agent","Other sales workers"

"Operator recuperare creante cu limba poloneza","no","debt collector","Tellers, money collectors and related clerks"

"Personal de Serviciu Codlea, part-time 4 ore (f/m)","no","emergency response worker","Protective services workers"

"Site Electrical Engineers & Site Civil Engineers","yes","sensor engineer","Electrotechnology engineers"

"iGaming/Live Studio Product Owner","no","bed and breakfast operator","Building and housekeeping supervisors"

"Responsabil de tură Buftea, Șos. București-Târgoviște (f/m)","yes","refinery shift manager","Process control technicians"

"Electrician PRAM _ CE 110 KV Slatina","yes","electrician","Electrical equipment installers and repairers"

"ELECTRICIAN EXPLOATARE STATII SCADA _CE110KV SLATINA","no","electrical engineer","Electrotechnology engineers"

"Farmacist Junior - Depozit Farmaceutic","yes","pharmacist","Other health professionals"

"Tehnician automatist","no","automation engineering technician","Physical and engineering science technicians"

"IT Help Desk Analyst FR & EN - Hybrid Iasi","yes","after-sales service technician","Sales, marketing and public relations professionals"

"Mecanic / Vulcanizator","no","belt builder","Rubber, plastic and paper products machine operators"

"RESPONSABIL SSM /  CADRU TEHNIC PSI / RESPONSABIL DE MEDIU","no","construction safety manager","Physical and engineering science technicians"

"Operator bucătărie preparare/vânzare","yes","incinerator operator","Process control technicians"

"Medic Specialist Medicina de Familie","yes","general practitioner","Medical doctors"

"Frigotehnist - Brasov","no","heating and ventilation service installer","Building finishers and related trades workers"

"Operator Utilitati - Fochist - BV","no","cellar operator","Food and related products machine operators"

"Brand Retail Advisor IQOS - Miercurea Ciuc","yes","advertising specialist","Sales, marketing and public relations professionals"

"Asistent Vânzări full-time CCC Balotesti DN1 (F/M/D)","yes","sales assistant","Shop salespersons"

"Mecanic auto - Sect. 6","yes","vehicle technician","Machinery mechanics and repairers"

"Tinichigiu auto - Sect. 6","yes","boilermaker","Sheet and structural metal workers, moulders and welders, and related workers"

"Mecanic auto - Sect. 2","yes","vehicle technician","Machinery mechanics and repairers"

"AGENT VANZARI","no","sales account manager","Retail and wholesale trade managers"

"Key Account Regional - Industria Farmaceutica","no","trade regional manager","Retail and wholesale trade managers"

"ELECTRICIAN INTRETINERE SI REPARATII IN TIMISOARA","yes","mining electrician","Electrical equipment installers and repairers"

"Customer Excellence Representative with German","no","customer service representative","Client information workers"

"Billing Specialist (German)","yes","billing clerk","Numerical clerks"

"Inginer punere in functiune a echipamentelor electrice","yes","installation engineer","Engineering professionals (excluding electrotechnology)"

"SPECIALIST SALARIZARE","yes","payroll clerk","Numerical clerks"

"lăcătuș mecanic","yes","rotating equipment mechanic","Machinery mechanics and repairers"

"Tehnician Reglare Utilaje Industriale","yes","electromechanical equipment assembler","Assemblers"

"Electromecanic Service Scule Electrice si Utilaje","yes","power tool repair technician","Electrical equipment installers and repairers"

"Sofer C + E cu experienta","yes","private chauffeur","Car, van and motorcycle drivers"

"Fizioterapeut / kinetoterapeut","yes","physiotherapist","Other health professionals"

"Agenți de vânzări","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Mecanic Service Mobil - Bihor","yes","customer service representative","Client information workers"

"Electromecanic utilaje agricole - Slobozia","yes","land-based machinery operator","Mobile plant operators"

"Electromecanic utilaje agricole - Constanta","yes","agricultural equipment design engineer","Engineering professionals (excluding electrotechnology)"

"Electromecanic utilaje agricole - Dambovita","yes","land-based machinery operator","Mobile plant operators"

"Electromecanic utilaje agricole - Ialomita","yes","land-based machinery operator","Mobile plant operators"

"CONDUCATOR AUTO PROFESIONIST","no","concrete pump operator","Heavy truck and bus drivers"

"Adjunct Manager Magazin  - PENNY Negresti (Vaslui)","yes","shop manager","Retail and wholesale trade managers"

"Lucrător depozit Iernut, perioadă determinată (f/m)","yes","inventory coordinator","Material-recording and transport clerks"

"SCULER MATRITER","yes","tool and die maker","Blacksmiths, toolmakers and related trades workers"

"Electrician Mentenanta","yes","electrical engineering technician","Physical and engineering science technicians"

"Electrician PRAM in industria petroliera","no","electrical engineering technician","Physical and engineering science technicians"

"Tehnician Instrumentație / AMC industria Petroliera","yes","geology technician","Physical and engineering science technicians"

"Specialist In Domeniul Silvic","no","forestry adviser","Life science professionals"

"Inginer Proiectant Instalatii Sanitare si Protectie Incendii","yes","irrigation technician","Building finishers and related trades workers"

"Senior Accountant (Financial Analysis & Reporting)","yes","accountant","Finance professionals"

"Reglor injectare mase plastice","no","fitter and turner","Blacksmiths, toolmakers and related trades workers"

"Inginer Service & Mentenanță – Sisteme Fotovoltaice","yes","customer service representative","Client information workers"

"Electrician tablotier","yes","electrician","Electrical equipment installers and repairers"

"Rectificator CNC","no","cylindrical grinder operator","Metal processing and finishing plant operators"

"Hungarian Customer Support Representative","yes","customer contact centre information clerk","Client information workers"

"Electrician Industrial - pentru Germania","yes","industrial electrician","Electrical equipment installers and repairers"

"Vopsitor industrial- Brasov","yes","rustproofer","Metal processing and finishing plant operators"

"Stivuitoristi in Timisoara","no","forklift operator","Mobile plant operators"

"🚚 Șofer Profesionist C+E – Curse Tur-Retur","no","Personal care workers in health services","Personal care workers in health services"

"Specialist Racordare - Calarasi","yes","relocation officer","Business services agents"

"VOPSITOR","yes","marine painter","Painters, building structure cleaners and related trades workers"

"Electrician Auto/Tehnician Diagnoza","yes","battery manufacturing technician","Physical and engineering science technicians"

"Specialist electromecanic/mentenanta - 3 schimburi (F/M)","yes","electromechanical engineering technician","Physical and engineering science technicians"

"Vânzător Orăștie (f/m)","yes","sales assistant","Shop salespersons"

"Stivuitorist","yes","forklift operator","Mobile plant operators"

"Asistent Manager – Fabrica Triteni","yes","human resources officer","Administration professionals"

"Stivuitorist (operator cu autorizatie ISCIR)","yes","forklift operator","Mobile plant operators"

"MONTATORI PANOURI FOTOVOLTAICE","no","solar energy sales consultant","Sales, marketing and public relations professionals"

"Instalator sanitar si lucrari diverse","yes","plumber","Building finishers and related trades workers"

"Expert Monitorizare Extindere SMI(245634)","yes","monitoring and evaluation officer","Administration professionals"

"Manager Urmărire Lucrări Gaz (Perioadă Determinată)(244992)","no","airspace manager","Professional services managers"

"Mecanic Utilaje Agricole 900-1300 EUR","yes","land-based machinery technician","Machinery mechanics and repairers"

"Electrician in Germania 3.500 - 4.500 EUR","yes","electrician","Electrical equipment installers and repairers"

"Director de Magazin Pecica Județul Arad","yes","shop manager","Retail and wholesale trade managers"

"Casier Curtea de Argeș, Județul Argeș","yes","bank teller","Tellers, money collectors and related clerks"

"Sef de Tura Pecica, Judet Arad","yes","refinery shift manager","Process control technicians"

"ELECTRICIAN INTRETINERE ECHIPAMENTE","yes","electrician","Electrical equipment installers and repairers"

"Deputy/Store Manager Odorheiu Secuiesc(f/m/d)","yes","shop manager","Retail and wholesale trade managers"

"Manager Urmărire Lucrări Electricitate(245627)","no","security manager","Business services and administration managers"

"Sudor Specialist(245621)","yes","welder","Sheet and structural metal workers, moulders and welders, and related workers"

"INGINER PRAM Centrul 110 KV ALEXANDRIA","yes","quality engineer","Engineering professionals (excluding electrotechnology)"

"Customer Support Representative with Swedish","yes","customer contact centre information clerk","Client information workers"

"Vopsitor auto- Sector 6","yes","transport equipment painter","Painters, building structure cleaners and related trades workers"

"Electrician în Construcții","yes","electrician","Electrical equipment installers and repairers"

"Operator Coordonator Laminare - Productie","no","production designer","Creative and performing artists"

"SOFER Camion cu macara (+ Remorca) - Dragomiresti Deal(IF)","no","moving truck driver","Heavy truck and bus drivers"

"Customer Service with Hungarian&English - work from office","yes","call centre supervisor","Administrative and specialised secretaries"

"Muncitor calificat cat si necalificat","no","civil engineering worker","Mining and construction labourers"

"Muncitor necalificat in agricultura","yes","garden labourer","Agricultural, forestry and fishery labourers"

"Medic veterinar (Rojiste/Teasc)","yes","general veterinarian","Veterinarians"

"Mecanic exploatare in zootehnie (Rojiste/Teasc)","yes","vehicle technician","Machinery mechanics and repairers"

"Tehnician agronom – exploatare (Rojiste/Teasc)","yes","bacteriology technician","Life science technicians and related associate professionals"

"Tehnician zootehnist exploatare (Rojiste/Teasc)","yes","zoology technician","Life science technicians and related associate professionals"

"Inginer horticol - culturi de afine, căpșuni,pomi fructiferi","yes","agronomist","Life science professionals"

"Inginer Mecanic Programare CNC","yes","mechanical engineer","Engineering professionals (excluding electrotechnology)"

"Medic stomatolog","yes","dental practitioner","Other health professionals"

"Tehnician Hardware","yes","computer hardware engineering technician","Physical and engineering science technicians"

"SUDOR TAIETOR","yes","stone polisher","Mining and mineral processing plant operators"

"Electrician auto marca Dacia/Renault/BMW","yes","automotive electrician","Electrical equipment installers and repairers"

"Instalator instalații  termice & sanitare","yes","kitchen unit installer","Building frame and related trades workers"

"Contabil sef - Arad","yes","accounting manager","Business services and administration managers"

"Inspectori ITP cu experiență Ideal Auto","no","police inspector","Regulatory government associate professionals"

"Adjunct Manager Magazin  - PENNY Deta (Timis - magazin nou)","yes","shop manager","Retail and wholesale trade managers"

"Manager Magazin  - PENNY Deta (Timis - magazin nou)","yes","shop manager","Retail and wholesale trade managers"

"Agent Vanzari  5200 ron-7000 ron","yes","commercial sales representative","Sales and purchasing agents and brokers"

"Barman","yes","bartender","Waiters and bartenders"

"Partener Clienti Retail- Baraolt & Giurgiu (per determinata)","no","Administration professionals","Administration professionals"

"Operator Presa /Șef schimb - Fabrica Teiuș","yes","refinery shift manager","Process control technicians"

"Personal calificat în instalații sanitare, termice","yes","irrigation technician","Building finishers and related trades workers"

"Personal de Serviciu Onești (f/m)","no","emergency response worker","Protective services workers"

"Inginer Silvic Fond Forestier","yes","forestry adviser","Life science professionals"

"Senior SAP BW4/HANA Developer","yes","software developer","Software and applications developers and analysts"

"Inginer PRAM - 5 ani exp","yes","naval architect","Engineering professionals (excluding electrotechnology)"

"Croitor-Confecționer – pentru persoane cu dizabilități","yes","costume maker","Garment and related trades workers"

"Tamplar cu experiență pentru atelierul de prelucrare PAL și MDF","yes","cabinet maker","Wood treaters, cabinet-makers and related trades workers"

"Responsabil de tură Buftea (f/m)","yes","refinery shift manager","Process control technicians"

"Casier Pecica, Judet Arad","yes","cashier","Cashiers and ticket clerks"

