concept_id,alias,priority
budget_knowledge_domain,költségvetés,96
building,épület,96
bulk_work_object,ömlesztett áru,96
bulldozer_work_object,dozer,96
burning_task,égetés,96
bus_knowledge_domain,autóbusz,96
bus_route_work_object,buszvonal,96
business_studies,üzleti tanulmányok,96
cabin_crew_knowledge_domain,utaskísérők,96
cabinet_work_object,szekrény,96
cable_jointer_work_object,kábelszerelő,96
cacao_bean_cleaner_work_object,kakaóbab-tisztító,96
cacao_bean_work_object,kakaóbab,96
cadastral_industry,kataszteri,96
cage_work_object,ketrec,96
cake_work_object,sütemény,96
calculation_task,számítás,96
calibration_task,kalibrálás,96
call,hívás,96
call_centre,call center,100
camera_work_object,fényképezőgép,96
camp,tábor,96
campaign_canvasser_work_object,kampánymunkás,96
campaign_industry,kampány,96
camping_task,kempingezés,96
campus,kampusz,96
candle_work_object,gyertya,96
canning,konszervezés,96
canva_good_work_object,Canva termék,96
capacity_knowledge_domain,kapacitás,96
capsule_work_object,kapszula,96
car_knowledge_domain,autók,96
carbonation_task,szénsavasítás,96
care,gondozas,94
career_guidance_work_object,pályaválasztási tanácsadás,96
cargo_vehicle_work_object,teherjármű,96
carpenter_work_object,ács,96
carpet_cleaner_work_object,szőnyegtisztító,96
carpet_handicraft_work_object,szőnyegkézművesség,96
carpet_product,szőnyeg,96
carpet_weaver_work_object,szőnyegszövő,96
case_work_object,eset,96
casino_pit_boss_work_object,kaszinó teremfőnök,96
casino_task,kaszinó,96
category_industry,kategória,96
cattle_pedicure_work_object,szarvasmarha-pedikűr,96
cattle_work_object,szarvasmarha,96
ceiling_task,plafonozás,96
cell_industry,sejt-,96
cellar,pince,96
cemetery_work_object,temető,96
central_bank,jegybank,96
central_industry,központi,96
centrifuge_work_object,centrifugă,94
ceramic_industry,kerámiaipar,96
chain_work_object,lánc,96
chairside_industry,fogászati asszisztencia,96
change_knowledge_domain,változáskezelés,96
change_work_object,változás,96
channel_channel,csatorna,96
chaplain_work_object,lelkész,96
chauffeur_industry,sofőrszolgáltatás,96
checkout_work_object,kassza,96
chemical,vegyipar,96
chemistry,kémia,96
childcare_task,gyermekgondozás,96
chilling_task,hűtés,96
chimney_sweep_work_object,kéményseprő,96
china_knowledge_domain,porcelánok,96
chinese_knowledge_domain,kínai nyelv,96
chipper_work_object,aprítógép,96
chiropractic_industry,kiropraktika,96
choirmaster_choirmistress_work_object,karvezető,96
church,templom,96
cider_work_object,almabor,96
cigar_brander_work_object,szivarmárkázó,96
cigar_work_object,szivar,96
cigarette_work_object,cigaretta,96
circuit_product,aramkor,94
circuit_work_object,aramkor,94
city_councillor_work_object,városi képviselő,96
civil,polgári,96
claim_industry,kárigény-kezelés,96
classical,klasszikus,96
clay_kiln_burner_work_object,agyagkemence-égető,96
clay_product_dry_kiln_work_object,agyagáru-szárítókemence,96
cleaning,takarítás,96
client_task,ügyfélkezelés,96
clinic,klinika,96
cloak_work_object,köpeny,96
clothing_product,ruhazat,94
clothing_task,ruhakészítés,96
cloud_devop_work_object,felhő devops,96
cloud_identity_work_object,felhőidentitás,96
cloud_work_object,felhő,96
club,klub,96
co_work_object,ko-,96
coagulation_task,koaguláció,96
coastguard_watch_work_object,tengerparti őrség,96
coating_task,bevonás,96
cocktail_bartender_work_object,koktélbártender,96
code_industry,kódolás,96
coffee_grinder_work_object,kávédaráló,96
coffee_industry,kávéipar,96
coffee_product,kávé,96
coffee_taster_work_object,kávékóstoló,96
coking_task,kokszosítás,96
collection_task,gyűjtés,96
colonel_work_object,ezredes,96
colour_work_object,szín,96
commissioning_task,üzembe helyezés,96
common_carrier_task,közösségi fuvarozás,96
communication_task,kommunikáció,96
communications,hírközlés,96
companion_work_object,kísérő,96
compensation_task,kompenzáció,96
competition_task,verseny,96
complementary_industry,komplementer ipar,96
compliance,megfelelőség,96
compression_task,sűrítés,96
computer_knowledge_domain,számítástechnika,96
computer_software_work_object,számítógépes szoftver,96
conceptual_industry,koncepcionális,96
concrete_product_work_object,betontermék,96
configuration,konfigurálás,96
conservation_task,conserválás,96
construction,epitoipar,94
consul_work_object,konzul,96
consumer_good_work_object,fogyasztási cikk,96
consumer_knowledge_domain,fogyasztók,96
consumer_right_work_object,fogyasztói jog,96
consumer_work_object,fogyasztó,96
contact_knowledge_domain,kapcsolat,96
contract_negotiator_knowledge_domain,szerződés-tárgyalás,96
contract_work_object,szerződés,96
conveyance_work_object,szállítóeszköz,96
coordination,koordináció,96
coppersmith_work_object,rézműves,96
copy_knowledge_domain,másolás,96
corporal_industry,tizedesi rang,96
corporate,vállalati,96
correctional,büntetés-végrehajtási,96
correspondence,levelezés,96
correspondent_knowledge_domain,tudósító,96
corrosion_task,korrózió,96
corrugator_work_object,hullámosító,96
cosmetic_industry,kozmetikai ipar,96
cosmetics_knowledge_domain,kozmetika,96
cost_estimator_work_object,költségbecslő,96
cost_knowledge_domain,költségek,96
costume_designer_work_object,jelmeztervező,96
costume_product,kosztüm,96
cotton_gin_work_object,pamutmagvatlanító,96
counter_work_object,pult,96
countryside_work_object,vidék,96
court,birosag,94
crane_crew_work_object,darus személyzet,96
crane_work_object,daru,96
creative_industry,kreatív ipar,96
credit_union_work_object,hitelszövetkezet,96
crew_member_task,legénységi tag,96
crime_knowledge_domain,bűnözés,96
criminal_industry,büntetőjog,96
crisis_helpline_work_object,lelki segélyvonal,96
crisis_industry,válságkezelés,96
critic_industry,kritika,96
crop_industry,növénytermesztés,96
crosscut_saw_work_object,keresztvágó fűrész,96
crossing_task,átkelés,96
crowd_work_object,tömeg,96
crushing_task,zúzás,96
crustaceans_product,rákfélék,96
cultural,kulturális,96
curing_task,érlelés,96
curriculum_work_object,tanterv,96
custom_work_object,egyedi,96
customer,ügyfél,96
customers,ügyfelek,96
cyber_incident_responder_work_object,kiberincidens-elhárító,96
cybersecurity_task,kiberbiztonság,96
cylinder_work_object,henger,96
cylindrical_industry,hengeres,96
dairy,tejipar,96
dance_knowledge_domain,tánc,96
dance_repetiteur_work_object,táncrepetitor,96
dangerou_good_task,veszélyes áruk,96
database_designer_work_object,adatbázis-tervező,96
database_integrator_work_object,adatbázis-integrátor,96
dating_task,társkeresés,96
day_task,nap,96
de_icer,jégtelenítő,96
dean_work_object,dékán,96
debarker_work_object,kérgezőgép,96
debt_work_object,adósság,96
deburring_task,sorjátlanítás,96
deck_work_object,fedélzet,96
deckhand_industry,fedélzeti matróz,96
decontamination_task,dekontaminálás,96
decorative_industry,dekoratív,96
deep_sea_industry,mélytengeri ipar,96
defence_task,védelmi feladatok,96
deinking_task,festékmentesítés,96
delicatessen_product,csemege,96
delivery,kézbesítés,96
demolition_task,bontás,96
dependability_work_object,megbízhatóság,96
deputy_knowledge_domain,helyettes,96
derrickhand_work_object,fúrótorony-munkás,96
desalination_task,sómentesítés,96
design,tervezes,94
desk_channel,pult csatorna,96
desktop_publisher_work_object,kiadványszerkesztő,96
destination_task,célállomás,96
detective_industry,detektívipar,96
development,fejlesztés,96
dewatering_task,víztelenítés,96
diagnostic_industry,diagnosztika,96
die_work_object,stancolószerszám,96
diesel_work_object,dízel,96
diet_work_object,dietă,94
dietetic_industry,dietetika,96
digester_work_object,emésztő,96
digestion,emésztés,96
digital,digitális,96
diplomat_work_object,diplomata,96
disability_task,fogyatékosságkezelés,96
disaster_knowledge_domain,katasztrófavédelem,96
disc_jockey_work_object,lemezlovas,96
dismantling_task,szétszerelés,96
disposal_industry,hulladékártalmatlanítás,96
distillation_task,lepárlás,96
distillery_miller_work_object,szeszfőzdei molnár,96
distillery_work_object,szeszfőzde,96
distribution,elosztás,96
dividend_knowledge_domain,osztalék,96
doctor_surgery_work_object,orvosi rendelő,96
document_task,dokumentálás,96
documentation,dokumentáció,96
dog_knowledge_domain,kutyák,96
domestic_industry,háztartási,96
doorman_doorwoman_work_object,portás,96
drain_work_object,lefolyó,96
drainage_work_object,vízelvezetés,96
dramaturge_work_object,dramaturg,94
drapery_work_object,függöny,96
drawing_task,rajzolás,96
dredge_work_object,kotróhajó,96
dredging_task,kotrás,96
driving,vezetes,94
drone_work_object,drón,96
drop_task,cseppentés,96
drug_task,gyógyszerkezelés,96
drugs_product,gyógyszerek,96
dry_work_object,száraz,96
dryer_work_object,szárító,96
drying_task,szárítás,96
duty_work_object,feladat,96
early_year_knowledge_domain,koragyermekkor,96
early_years_population,kisgyermekek,96
ebusiness_work_object,e-üzlet,96
economic,gazdasági,96
economics,közgazdaságtan,96
edge_bander_work_object,élzárógép,96
edible_oil_knowledge_domain,étolajok,96
edible_oil_product,étolaj,96
editorial_industry,szerkesztőség,96
education_task,oktatás,96
educational,oktatasi,94
educational_population,oktatási népesség,96
effect_knowledge_domain,hatások,96
election_task,választás,96
electrolytic_industry,elektrolitikus,96
electromagnetic_industry,elektromágneses,96
electromechanical_industry,elektromechanikai,96
electron_beam_work_object,elektronnyaláb,96
electronic,elektronikus,96
electronics,elektronika,94
electroplating_task,galvanizálás,96
embassy_work_object,nagykövetség,96
embedded_knowledge_domain,beágyazott rendszerek,96
embedded_system_designer_work_object,beágyazott rendszer-tervező,96
embedded_work_object,beágyazott,96
embossing_task,dombornyomás,96
embroidery_work_object,hímzés,96
embryo_work_object,embrió,96
emergency_ambulance_work_object,mentőautó,96
emergency_industry,sürgősségi ipar,96
emergency_respons_industry,kárhelyi beavatkozás,96
employee_task,munkavállaló,96
employer_task,munkáltató,96
employment_task,foglalkoztatás,96
energy,energiaipar,96
enforcement_task,jogérvényesítés,96
engine_designer_work_object,motortervező,96
engineered_wood_board_work_object,faalapú lemez,96
engineering,mérnöki tudományok,96
engraving_task,gravírozás,96
enterprise_work_object,vállalat,96
entrepreneur_product,vállalkozó,96
entry,belépés,96
envelope_work_object,boríték,96
environment_task,környezetvédelem,96
environmental,környezetvédelmi,96
equality_task,egyenlőség,96
equine,lovak,96
equipment_task,berendezéskezelés,96
erosion_task,erózió,96
establishment_task,alapítás,96
estate_investor_industry,ingatlanbefektetés,96
ethical,etikai,96
event,rendezvényipar,96
excavator_work_object,kotrógép,96
excise_work_object,jövedéki adó,96
exhibition_task,kiállítás,96
experience_work_object,élmény,96
exterior_cleaner_task,külső tisztítás,96
extra_work_object,statiszta,96
extract_work_object,kivonat,96
extraction_task,kitermelés,96
extrusion_task,extrudálás,96
eyewear_product,szemüveg,96
facility,létesítmény,96
fact_checker_work_object,tényellenőrző,96
factory,gyar,94
faculty_work_object,kar,96
family_industry,család,96
fare_work_object,viteldíj,96
fashion,divat,96
fat_purification_task,zsírtisztítás,96
fat_task,zsírkezelés,96
feed_knowledge_domain,takarmányozás,96
fermentation_task,erjesztés,96
fermenter_work_object,erjesztőtartály,96
fertiliser_work_object,műtrágya,96
fiberglass_laminator_work_object,üvegszál-lamináló,96
fibre_machine_work_object,szálfeldolgozó gép,96
fibre_work_object,szál,96
fibreglass_work_object,üvegszál,96
field_survey_work_object,terepdemérés,96
fight_knowledge_domain,harc,96
filament_task,szálkészítés,96
file_work_object,reszelő,96
filigree_work_object,filigran,94
filing_task,reszelés,96
filling_task,töltés,96
finance_industry,pénzügyi szektor,96
fine_knowledge_domain,finom,96
finished_leather_work_object,készbőr,96
finishing,finiselés,96
fire_commissioner_work_object,tűzoltóparancsnok,96
fire_work_object,tűz,96
fireplace_work_object,kandalló,96
firework_work_object,tűzijáték,96
first_aid_knowledge_domain,elsősegély,96
fiscal_industry,fiskális,96
fish_trimmer_work_object,halfeldolgozó,96
fitness_knowledge_domain,fitnesz,96
fleet_commander_work_object,flotta-parancsnok,96
flexographic_industry,flexo-nyomtatás,96
floor_product,padló,96
flotation_task,flotáció,96
flour_purifier_work_object,liszttisztító,96
flow,áramlás,96
flower_product,virág,96
fluid_power_work_object,folyadékenergia,96
foam_rubber_work_object,habgumi,96
folding_task,hajtogatás,96
followspot_work_object,fejgép,96
food_biotechnologist_work_object,élelmiszer-biotechnológus,96
food_knowledge_domain,elelmiszer,94
food_product,elelmiszer,94
food_work_object,elelmiszer,94
foot_industry,lábápolási ipar,96
football_knowledge_domain,labdarúgás,96
footwear_3d_work_object,3D lábbeli,96
footwear_designer_work_object,cipőtervező,96
footwear_hand_sewer_work_object,kézi cipővarró,96
footwear_product_work_object,lábbelitermék,96
force_industry,rendvédelmi ipar,96
forecast_work_object,előrejelzés,96
foreclosure_knowledge_domain,végrehajtás,96
foreign,külföldi,96
foreign_language,idegen nyelv,96
forensics_industry,igazságügyi ipar,96
forest_ranger_work_object,erdész,96
forest_work_object,erdő,96
forestry,erdészet,96
forge_work_object,kovácsműhely,96
forging_task,kovácsolás,96
forklift_work_object,targonca,96
fortune_teller_work_object,jós,96
forwarding_task,tmányozás,96
fossil_fuel_power_work_object,fosszilis energia,96
foster_task,nevelőszülői gondoskodás,96
foundry_work_object,öntöde,96
fragrance_work_object,illatanyag,96
frame_work_object,keret,96
fraud_examiner_industry,csalásvizsgálat,96
fraud_industry,csaláselleni ipar,96
freinet_knowledge_domain,Freinet-pedagógia,96
frequency_knowledge_domain,frekvencia,96
front_line_industry,első vonalbeli ipar,96
front_work_object,előlap,96
froth_work_object,hab,96
fruit_product,gyümölcs,96
fund_industry,befektetési alapipar,96
fund_product,alap,96
funding_task,finanszírozás,96
fundraising_task,adománygyűjtés,96
funds_product,alapok,96
funeral_industry,temetkezési ipar,96
fur_work_object,szőrme,96
furniture_cleaner_work_object,bútortisztító,96
furniture_designer_work_object,bútortervező,96
furniture_knowledge_domain,bútoripar,96
furniture_product,butor,94
furniture_work_object,butor,94
further_knowledge_domain,továbbképzés,96
future_product,jövőbeli termék,96
gallery_knowledge_domain,galéria,96
gambling_task,szerencsejáték,96
game_designer_industry,játéktervezési ipar,96
game_keeper_work_object,vadőr,96
games_product,játékok,96
garage_work_object,garázs,96
garden,kert,96
gas_turbine_work_object,gázturbina,96
gate_work_object,kapu,96
gear_work_object,fogaskerék,96
generation_task,generálás,96
geographic_industry,földrajzi,96
geography,földrajz,96
geological_industry,geológiai ipar,96
geology,geológia,96
geotechnical_industry,geotechnikai ipar,96
geothermal_industry,geotermikus ipar,96
germination_task,csíráztatás,96
gerontology_knowledge_domain,gerontológia,96
glass_annealer_work_object,üvegtemperáló,96
glass_beveller_work_object,üvegcsiszoló,96
glass_blower_work_object,üvegfúvó,96
glass_knowledge_domain,üvegipar,96
glass_work_object,üveg,96
glassware_product,üvegáru,96
glove_work_object,kesztyű,96
goldsmith_work_object,ötvös,96
good_knowledge_domain,javak,96
goods_product,áruk,96
government,kormányzati szektor,96
grading,osztályozás,96
granulator_work_object,granuláló,96
graphic_industry,grafikai ipar,96
gravure_work_object,mélynyomás,96
green,zöldipar,96
grinder_work_object,csiszológép,96
grinding_task,csiszolás,96
groom_work_object,lovász,96
groundsman_groundswoman_work_object,pályagondnok,96
groundwater_work_object,talajvíz,96
guest,vendég,96
guests,vendégek,96
guitar_work_object,gitár,96
gunsmith_work_object,fegyverműves,96
hair_designer_work_object,hajtervező,96
hair_stylist_work_object,fodrász,96
hair_work_object,haj,96
hairdressing_task,fodrászat,96
hairpiece_work_object,hajpótlás,96
halal_industry,halal ipar,96
hall,csarnok,96
hammer_work_object,kalapács,96
hand_brick_work_object,kézi tégla,96
hand_luggage_work_object,kézipoggyász,96
hand_packer_work_object,kézi csomagoló,96
hand_work_object,kéz,96
handling,anyagmozgatás,96
handyperson_work_object,ezermester,96
hardwood_floor_layer_work_object,keményfa-padlórakó,96
harp_work_object,harfa,96
harpsichord_work_object,csembaló,96
hatchery,keltető,96
hazardou_waste_work_object,veszélyes hulladék,96
hazardou_work_object,veszélyes anyag,96
healthcare,egészségügyi szektor,96
hearse_work_object,halottaskocsi,96
heat_work_object,hő,96
heating_task,fűtés,96
heel_work_object,sarok,96
helicopter_work_object,helikopter,96
help,segítség,96
help_channel,segítségnyújtási csatorna,96
herbal_industry,gyógynövényipar,96
hide_work_object,nyersbőr,96
high_work_object,magas,96
higher_knowledge_domain,felsőoktatás,96
history,történelem,96
home,otthon,96
homelessness_work_object,hajléktalanság,96
homeopath_work_object,homeopata,96
homologation_task,homologáció,96
honey_extractor_work_object,mézpörgető,96
hop_farmer_work_object,comlótermesztő,96
horse_knowledge_domain,lovagolás,96
horticulture_task,kertészet,96
hospital,korhaz,94
hospitality,vendéglátás,96
hot_foil_work_object,melegfólia,96
hotel,szalloda,94
house,ház,96
household_appliance_product,háztartási gép,96
household_good_knowledge_domain,háztartási cikkek,96
household_work_object,háztartás,96
housekeeping_task,házvezetés,96
housing_task,lakhatás,96
human,ember,96
human_knowledge_domain,emberi,96
human_resources,humánerőforrás,96
humanitarian_work_object,humanitárius,96
husbandry,állattenyésztés,96
hydraulic_industry,hidraulikaipar,96
hydroelectric_industry,vízerőipar,96
hydrogenation_task,hidrogénezés,96
hydrographic_industry,hidrográfiai ipar,96
hydropower_work_object,vízenergia,96
ice_knowledge_domain,jég,96
ice_skating_task,korcsolyázás,96
ict_knowledge_domain,IKT,96
idiophone_knowledge_domain,idiofon hangszer,96
immigration_task,bevándorlás,96
incinerator_work_object,hulladékégető,96
inclusion_task,inklúzió,96
industrial,ipari,96
industry_product,ipari termék,96
infantry_soldier_work_object,gyalogos katona,96
informatics_industry,informatikai ipar,96
information,információ,96
infrastructure_maintainer_knowledge_domain,infrastruktúra-karbantartás,96
infrastructure_work_object,infrastruktúra,96
injection_task,fröccsöntés,96
inland_water_industry,belvízi ipar,96
innovation_task,innováció,96
insemination_task,mesterséges megtermékenyítés,96
installation,telepítés,96
institution_task,intézményi feladat,96
instructional_industry,oktatástechnológia,96
instrument_task,műszerezés,96
instrumentation_task,műszerezettség,96
insurance,biztositas,94
integrated_work_object,integrált rendszer,96
integration,integráció,96
intellectual_industry,szellemi tulajdonjog,96
intelligence_knowledge_domain,mesterséges intelligencia,96
intelligence_work_object,intelligens rendszer,96
intelligent_work_object,intelligens,96
intercultural_industry,interkulturális,96
interest_group_industry,érdekképviseleti ipar,96
interior,belsőépítészet,96
intermodal_industry,intermodális ipar,96
international_industry,nemzetközi,96
interpretation_task,tolmácsolás,96
inventory_industry,leltárkezelés,96
investment,befektetési ipar,96
investor_task,befektetés,96
ironwork_industry,fémszerkezet-gyártás,96
irrigation_task,öntözés,96
issuing_task,kibocsátás,96
itinerant_knowledge_domain,utazó,96
jewellery_designer_work_object,ékszertervező,96
jewellery_knowledge_domain,ékszerészet,96
jewellery_mounter_work_object,ékszerfoglaló,96
jewellery_product,ekszer,94
jewellery_work_object,ékszerek,96
judge_work_object,bíró,96
judicial,igazságügyi,96
jury_work_object,esküdtszék,96
justice_industry,igazságügy,96
juvenile_industry,ifjúsági,96
kennel_work_object,kutyaól,96
kettle_work_object,vízforraló,96
keyboard_knowledge_domain,billentyűzet,96
kiln_firer_work_object,kemenceégető,96
kitchen,konyha,96
knitting_task,kötés,96
kosher_butcher_work_object,kóser mészáros,96
kosher_slaughterer_work_object,kóser vágó,96
laboratory,laboratórium,96
labour_task,fizikai munka,96
lacquer_spray_gun_work_object,lakkszóró pisztoly,96
lacquer_work_object,lakk,96
laminating_task,laminálás,96
land_based_machinery_work_object,szárazföldi gépek,96
land_based_work_object,szárazföldi,96
landfill_work_object,hulladéklerakó,96
landscape_designer_work_object,tájtervező,96
landscape_gardener_work_object,tájkertész,96
landscape_work_object,taj,96
languages,nyelvek,96
laser_beam_work_object,lézersugár,96
laser_work_object,lézer,96
lasting_task,kaptafázás,96
lathe_work_object,eszterga,96
laundromat_work_object,önkiszolgáló mosoda,96
laundry,mosoda,96
law,jog,96
lawyer_linguist_work_object,jogász-lingviszta,96
layout,tördelés,96
leaf_sorter_work_object,levélválogató,96
leaf_tier_work_object,levélkötöző,96
leaflet_product,szórólap,96
learning,tanulás,96
leasing_task,lízing,96
level_task,szintezés,96
library_industry,könyvtári ipar,96
licensing_task,engedélyezés,96
lieutenant_work_object,hadnagy,96
life_knowledge_domain,élettudományok,96
lifeguard_knowledge_domain,vízimentés,96
lift_work_object,lifttel,96
light_board_work_object,fénypult,96
light_motor_product,könnyűmotor,96
lighting_product,vilagitas,94
lighting_task,világítástechnika,96
lime_kiln_work_object,mészégető kemence,96
line_work_object,vonal,96
linen_work_object,vászon,96
liquid_fuel_work_object,folyékony üzemanyag,96
liquid_waste_work_object,folyékony hulladék,96
liquor_blender_work_object,szeszfőző kikeverő,96
liquor_work_object,égetett szesz,96
list_task,listázás,96
literacy,írás-olvasási készség,96
literary_industry,irodalmi ipar,96
literature_knowledge_domain,irodalom,96
live_industry,élő rendezvényipar,96
livestock,haszonállatok,96
location_task,helyszínkezelés,96
locker_work_object,dulap,96
locksmith_work_object,lakatos,96
logistics,logisztika,96
loss_adjuster_work_object,kárszakértő,96
lottery_work_object,lottó,96
machine_task,gépi megmunkálás,96
machine_tool_knowledge_domain,szerszámgépek,96
machine_tool_product,szerszámgép,96
machinery_knowledge_domain,gépesítés,96
machinery_product,gépalkatrész,96
machinery_work_object,gépezet,96
made_up_product,készáru,96
made_up_textile_article_manufacturer_work_object,konfekcionált textiláru-gyártó,96
magazine_knowledge_domain,folyóiratok,96
maintenance,karbantartás,96
make_up_knowledge_domain,smink,96
making_task,készítés,96
malt_kiln_work_object,malátaszárító kemence,96
malt_work_object,maláta,96
man_made_fiber_spinner_work_object,műszálfonó,96
management,menedzsment,96
manual_industry,kézi ipar,96
manufactured_wooden_work_object,megmunkált faáru,96
manufacturing,gyartas,94
marine,tengeri ipar,96
maritime_knowledge_domain,tengerészet,96
maritime_water_industry,tengeri vízi ipar,96
market,piac,94
marking_task,jelölés,96
marriage_work_object,házasság,96
mask_work_object,maszk,96
massage_work_object,masszázs,96
masseur_masseuse_work_object,masszőr,96
mastering_task,masterelés,96
material_industry,anyagipar,96
maternity_task,anyaság,96
mathematics,matematika,96
matrose_work_object,matroz,94
mattress_work_object,matrac,96
meat_cutter_work_object,húshasító,96
meat_knowledge_domain,húsipar,96
