psychologist,,health;healthcare;medical;mental
radiographer,,clinical;diagnostic_industry;health;healthcare;medical
registrar,
repairer,technical
representative,commercial,commercial,Leaf review 2026-08-28: 28 leafs; task 27/28=0.96, product 19/28=0.68, industry 14/28=0.50, knowledge_domain 2/28=0.07, venue 2/28=0.07. Strong commercial carrier with recurring sales/service/rental evidence.
researcher,knowledge,academic;scientific
restorer,
rigger,
roaster,
scientist,,scientific
secretary,
seller,commercial,commercial,Leaf review 2026-08-28: 39 leafs; industry 38/39=0.97, product 27/39=0.69, knowledge_domain 3/39=0.08, task 3/39=0.08. Strong commercial product-led carrier.
smith,
sommelier,
specialist,knowledge,,Leaf review 2026-08-28: 61 leafs; task 47/61=0.77, industry 22/61=0.36, knowledge_domain 5/61=0.08, venue 4/61=0.07. Task-heavy in the leaf set, but keep knowledge as the conservative disambiguation default because current role modes cannot express task directly.
steward,,airline_industry;aviation;hospitality
stewardess,,airline_industry;aviation;hospitality
stand-in,
supervisor,,,Leaf review 2026-08-28: 84 leafs; task 48/84=0.57, industry 20/84=0.24, venue 10/84=0.12. Too generic for a stable single mode and behaves like an authority head; keep neutral.
surveyor,
teacher,education|knowledge,academic;educational;instructional_industry;vocational,Leaf review 2026-08-28: 66 leafs; knowledge_domain 32/66=0.48, venue 30/66=0.45, industry 20/66=0.30, task 11/66=0.17, population 8/66=0.12. Strong education and knowledge carrier.
technician,technical,,Leaf review 2026-08-28: 204 leafs; task 92/204=0.45, industry 67/204=0.33, knowledge_domain 51/204=0.25, work_object 36/204=0.18, venue 16/204=0.08, channel 4/204=0.02. Strong technical carrier.
technologist,
tender,
tester,technical
therapist,
trader,commercial,commercial;finance_industry;financial
trainer,education|knowledge,educational;instructional_industry;vocational
translator,knowledge
underwriter,,insurance
upholsterer,
vendor,,commercial
veterinarian,,veterinary
waiter,,hospitality
welder,
worker,
writer,,creative_industry;editorial_industry;literary_industry
aesthetician,,beauty;cosmetic_industry
agronomist,,agricultural;agriculture;agronomic_industry
ambassador,
annealer,
anthropologist,
arboriculturist,
archaeologist,
archivist,,archive_industry
aromatherapist,
arranger,knowledge
assayer,
assessor,
astrologer,
astronomer,
auctioneer,,commercial
audiologist,,health;healthcare;medical
babysitter,
baker,
banker,,bank;banking;finance_industry;financial
barber,,beauty
bartender,,hospitality
basketmaker,technical
behaviourist,
biochemist,,biochemical_industry;biomedical
bioengineer,technical,biochemical_industry;biomedical;biotechnical_industry
biometrician,
biophysicist,
blogger,
boatman,
boatmaster,
boilermaker,technical
bookkeeper,,finance_industry;financial;fiscal_industry
bookmaker,technical
botanist,,botanical_industry
brazier,
brewmaster,
bricklayer,,construction
brigadier,
butcher,
butler,
caretaker,
cartographer,
cartoonist,
catcher,
ceramicist,,ceramic_industry
chef,,hospitality
chocolatier,
choreographer,
choreologist,
chromatographer,
clarifier,
cleaner,
climatologist,
coachbuilder,
coder,
columnist,
communicator,
composer,
confectioner,
conservator,
contractor,
cooper,
copywriter,
coroner,,medical
cosmologist,
criminologist,
curator,
cutter,technical
cytotechnologist,
dancer,
dealer,
decksman,
demographer,
demonstrator,
dentist,knowledge,dental_industry;health;healthcare;medical
designer,creative
dietitian,,dietetic_industry;health;healthcare;medical
doctor,knowledge,clinical;health;healthcare;medical,Alias centralization 2026-08-28: canonicalized from Romanian medic so knowledge mode is owned once on the English head.
dressmaker,technical
driller,
ecologist,,environmental
economist,,economic
educator,,academic;educational;instructional_industry;vocational
embalmer,,funeral_industry
embroiderer,
enameller,
epidemiologist,,health;healthcare;medical
farrier,
forester,,forestry
gauger,
gemmologist,
genealogist,
geneticist,,biomedical;health;healthcare;medical
geochemist,,geological_industry
geographer,,geographic_industry
geophysicist,,geological_industry
geotechnician,technical,geotechnical_industry
graphologist,
greaser,
groomer,
guardian,
hacker,
hairdresser,,beauty;cosmetic_industry
hawker,
headteacher,education,academic;educational;instructional_industry
helmsman,
historian,
housekeeper,
hunter,
hydrogeologist,,geological_industry;hydrographic_industry
hydrologist,
hydrotherapist,,alternative_industry;health;healthcare;medical
hygienist,,dental_industry;health;healthcare;medical
illustrator,
imagesetter,
immunologist,,biomedical;health;healthcare;medical
interceptor,knowledge
interviewer,
ironer,
ironworker,
jeweller,
kinesiologist,,health;healthcare;medical
knitter,
landscaper,
lawyer,,legal
lexicographer,
librarian,,library_industry
linguist,
lithographer,
localiser,
lyricist,
maintainer,knowledge
manicurist,,beauty;cosmetic_industry
marker,
marketer,
mathematician,
mayor,,government;political
mediator,
mentor,
merchandiser,knowledge
meteorologist,
metrologist,
microbiologist,,biomedical;health;healthcare;medical
miller,
milliner,
mineralogist,,mineral_industry
mouldmaker,technical
mover,
musician,,artistic_industry;creative_industry;cultural
nanoengineer,technical,scientific
nurse,knowledge,clinical;health;healthcare;medical
observer,
oceanographer,,marine
oenologist,
ombudsman,
optician,,optic_industry;optical_industry
optometrist,,health;healthcare;medical;optic_industry;optical_industry
orthoptist,,health;healthcare;medical;optic_industry;optical_industry
palaeontologist,
pawnbroker,commercial
pedicurist,,beauty;cosmetic_industry
pharmacologist,,biomedical;health;healthcare;medical;pharmaceutical
phlebotomist,,clinical;health;healthcare;medical
photographer,,photographic_industry;photography
photojournalist,,photographic_industry;photography;press_industry
physicist,
physiologist,,biomedical;health;healthcare;medical
plasterer,
plumber,
podiatrist,,health;healthcare;medical
porter,
potter,
presenter,
printmaker,technical
processor,
projectionist,
promoter,
prompter,
proofreader,
prosecutor,,judicial;legal
prototyper,
psychotherapist,,health;healthcare;medical;mental
puppeteer,
purchaser,
pyrotechnician,technical
receptionist,
reporter,
riveter,
roofer,
rustproofer,
sailor,,marine;maritime_water_industry;naval_industry
scaffolder,
scheduler,technical
scopist,
sculptor,
seaman,,marine;maritime_water_industry;naval_industry
seismologist,
senator,,government;legislative_industry;parliamentary_industry;political
shipbroker,commercial,marine;maritime_water_industry
shoemaker,technical
shopper,
shotfirer,
shunter,
singer,
sitter,
skipper,,marine;maritime_water_industry;naval_industry
slaughterer,
sociologist,
solderer,
sophrologist,,alternative_industry;health;healthcare;medical
speechwriter,
statistician,,statistical_industry
stylist,
subtitler,
tailor,
tanner,
taxidermist,
teller,,bank;banking;finance_industry;financial
toxicologist,,health;healthcare;medical;scientific
toymaker,technical
transcriptionist,
transporter,
treasurer,
turner,
tutor,education,academic;educational;instructional_industry;vocational
typesetter,
typist,
usher,
valuer,knowledge
verger,
vlogger,
waitress,,hospitality
watchmaker,technical
weaver,
webmaster,
woodcarver,
woodturner,
zookeeper,
picker,
adjuster,,,Leaf audit 2026-08-30: 1 uncovered leaf (`loss adjuster`).
aide,,,Leaf audit 2026-08-30: 1 uncovered leaf (`home care aide`).
anchor,,,Leaf audit 2026-08-30: 1 uncovered leaf (`news anchor`).
appraiser,,,Leaf audit 2026-08-30: 2 uncovered leafs (`property appraiser`, `personal property appraiser`).
astronaut,,,Leaf audit 2026-08-30: 1 uncovered leaf (`astronaut`).
bailiff,,judicial;legal,Leaf audit 2026-08-30: 1 uncovered leaf (`court bailiff`).
barista,,coffee_industry;hospitality,Leaf audit 2026-08-30: 1 uncovered leaf (`barista`).
biotechnologist,,biomedical;biotechnical_industry,Leaf audit 2026-08-30: 1 uncovered leaf (`food biotechnologist`).
blacksmith,,ironwork_industry;metal_industry,Leaf audit 2026-08-30: 1 uncovered leaf (`blacksmith`).
boatswain,,marine;maritime_water_industry;naval_industry,Leaf audit 2026-08-30: 1 uncovered leaf (`boatswain`).
bodyguard,,,Leaf audit 2026-08-30: 1 uncovered leaf (`bodyguard`).
caller,,,Leaf audit 2026-08-30: 1 uncovered leaf (`bingo caller`).
canvasser,,,Leaf audit 2026-08-30: 1 uncovered leaf (`campaign canvasser`).
captain,,,Leaf audit 2026-08-30: 2 uncovered leafs (`army captain`, `ship captain`).
carpenter,,construction,Leaf audit 2026-08-30: 1 uncovered leaf (`carpenter`).
chauffeur,,,Leaf audit 2026-08-30: 1 uncovered leaf (`private chauffeur`).
colourist,,,Leaf audit 2026-08-30: 1 uncovered leaf (`textile colourist`).
commissioner,,government,Leaf audit 2026-08-30: 2 uncovered leafs (`fire commissioner`, `police commissioner`).
concierge,,hospitality,Leaf audit 2026-08-30: 1 uncovered leaf (`hotel concierge`).
councillor,,government;political,Leaf audit 2026-08-30: 1 uncovered leaf (`city councillor`).
courier,,,Leaf audit 2026-08-30: 1 uncovered leaf (`bicycle courier`).
critic,,,Leaf audit 2026-08-30: 1 uncovered leaf (`critic`).
detective,,,Leaf audit 2026-08-30: 3 uncovered leafs (`police detective`, `private detective`, `store detective`).
diplomat,,government;international_industry,Leaf audit 2026-08-30: 1 uncovered leaf (`diplomat`).
examiner,,,Leaf audit 2026-08-30: 2 uncovered leafs (`financial fraud examiner`, `polygraph examiner`).
farmer,,agricultural;agriculture,Leaf audit 2026-08-30: 2 uncovered leafs (`hop farmer`, `mixed farmer`).
forecaster,,environmental,Leaf audit 2026-08-30: 1 uncovered leaf (`weather forecaster`).
glazier,,,Leaf audit 2026-08-30: 1 uncovered leaf (`vehicle glazier`).
homeopath,,alternative_industry;health;healthcare;medical,Leaf audit 2026-08-30: 1 uncovered leaf (`homeopath`).
integrator,,,Leaf audit 2026-08-30: 1 uncovered leaf (`database integrator`).
jointer,,,Leaf audit 2026-08-30: 1 uncovered leaf (`cable jointer`).
judge,,judicial;legal,Leaf audit 2026-08-30: 2 uncovered leafs (`judge`, `supreme court judge`).
laminator,,,Leaf audit 2026-08-30: 1 uncovered leaf (`fiberglass laminator`).
layer,,,Leaf audit 2026-08-30: 3 uncovered leafs (`hardwood floor layer`, `rail layer`, `resilient floor layer`).
manufacturer,,,Leaf audit 2026-08-30: 3 uncovered leafs (`made-up textile articles manufacturer`, `protective clothing apparel manufacturer`, `vermouth manufacturer`).
marshaller,,,Leaf audit 2026-08-30: 1 uncovered leaf (`aircraft marshaller`).
midwife,,clinical;health;healthcare;medical,Leaf audit 2026-08-30: 1 uncovered leaf (`midwife`).
miner,,mineral_industry;mining,Leaf audit 2026-08-30: 2 uncovered leafs (`surface miner`, `underground miner`).
model,,,Leaf audit 2026-08-30: 2 uncovered leafs (`art model`, `fashion model`).
notary,,legal,Leaf audit 2026-08-30: 1 uncovered leaf (`notary`).
official,,,Leaf audit 2026-08-30: 2 uncovered leafs (`sports official`, `special-interest groups' official`).
organiser,,,Leaf audit 2026-08-30: 1 uncovered leaf (`tour organiser`).
osteopath,,alternative_industry;health;healthcare;medical,Leaf audit 2026-08-30: 2 uncovered leafs (`osteopath`, `animal osteopath`).
paramedic,,emergency_industry;health;healthcare;medical,Leaf audit 2026-08-30: 1 uncovered leaf (`paramedic in emergency responses`).
performer,,artistic_industry;creative_industry;cultural,Leaf audit 2026-08-30: 2 uncovered leafs (`street performer`, `stunt performer`).
presser,,,Leaf audit 2026-08-30: 2 uncovered leafs (`oilseed presser`, `wearing apparel presser`).
publisher,,editorial_industry;literary_industry;press_industry,Leaf audit 2026-08-30: 2 uncovered leafs (`book publisher`, `desktop publisher`).
repetiteur,,,Leaf audit 2026-08-30: 2 uncovered leafs (`répétiteur`, `dance répétiteur`).
responder,,,Leaf audit 2026-08-30: 1 uncovered leaf (`cyber incident responder`).
setter,,,Leaf audit 2026-08-30: 2 uncovered leafs (`precious stone setter`, `terrazzo setter`).
sorter,,,Leaf audit 2026-08-30: 2 uncovered leafs (`leaf sorter`, `leather sorter`).
spinner,,,Leaf audit 2026-08-30: 2 uncovered leafs (`man-made fiber spinner`, `yarn spinner`).
superintendent,,,Leaf audit 2026-08-30: 2 uncovered leafs (`pipeline superintendent`, `stevedore superintendent`).
surgeon,,,Leaf audit 2026-08-30: 1 uncovered leaf (`tree surgeon`).
trustee,,,Leaf audit 2026-08-30: 1 uncovered leaf (`bankruptcy trustee`).
vulcaniser,,,Leaf audit 2026-08-30: 1 uncovered leaf (`tyre vulcaniser`).
athlete,,sports,Leaf audit 2026-08-30: 1 uncovered leaf (`professional athlete`).
blender,,,Leaf audit 2026-08-30: 2 uncovered leafs (`liquor blender`, `tracer powder blender`).
caster,,,Leaf audit 2026-08-30: 2 uncovered leafs (`brick and tile caster`, `pottery and porcelain caster`).
chaplain,,pastoral_industry,Leaf audit 2026-08-30: 1 uncovered leaf (`chaplain`).
checker,,,Leaf audit 2026-08-30: 1 uncovered leaf (`fact checker`).
comedian,,artistic_industry;creative_industry,Leaf audit 2026-08-30: 1 uncovered leaf (`stand-up comedian`).
commander,,army_industry;marine;military,Leaf audit 2026-08-30: 1 uncovered leaf (`fleet commander`).
compiler,,,Leaf audit 2026-08-30: 1 uncovered leaf (`odds compiler`).
consul,,government;international_industry,Leaf audit 2026-08-30: 1 uncovered leaf (`consul`).
corporal,,army_industry;military,Leaf audit 2026-08-30: 1 uncovered leaf (`army corporal`).
correspondent,,,Leaf audit 2026-08-30: 1 uncovered leaf (`foreign correspondent`).
deckhand,,fisheries;marine;maritime_water_industry,Leaf audit 2026-08-30: 1 uncovered leaf (`fisheries deckhand`).
describer,,,Leaf audit 2026-08-30: 1 uncovered leaf (`audio describer`).
entrepreneur,,,Leaf audit 2026-08-30: 2 uncovered leafs (`retail entrepreneur`, `social entrepreneur`).
general,,army_industry;military,Leaf audit 2026-08-30: 1 uncovered leaf (`army general`).
grinder,,,Leaf audit 2026-08-30: 2 uncovered leafs (`coffee grinder`, `tool grinder`).
investor,,,Leaf audit 2026-08-30: 1 uncovered leaf (`real estate investor`).
lieutenant,,,Leaf audit 2026-08-30: 1 uncovered leaf (`lieutenant`).
major,,,Leaf audit 2026-08-30: 1 uncovered leaf (`army major`).
minister,,government;political,Leaf audit 2026-08-30: 1 uncovered leaf (`government minister`).
nanny,,,Leaf audit 2026-08-30: 1 uncovered leaf (`nanny`).
principal,,academic;educational,Leaf audit 2026-08-30: 1 uncovered leaf (`further education principal`).
ranger,,forestry,Leaf audit 2026-08-30: 1 uncovered leaf (`forest ranger`).
reader,,,Leaf audit 2026-08-30: 1 uncovered leaf (`meter reader`).
screener,,,Leaf audit 2026-08-30: 1 uncovered leaf (`temperature screener`).
sweeper,,,Leaf audit 2026-08-30: 1 uncovered leaf (`street sweeper`).
valet,,,Leaf audit 2026-08-30: 1 uncovered leaf (`parking valet`).
beveller,,,Leaf audit 2026-08-30: 1 uncovered leaf (`glass beveller`).
bleacher,,,Leaf audit 2026-08-30: 1 uncovered leaf (`wax bleacher`).
blower,,,Leaf audit 2026-08-30: 1 uncovered leaf (`glass-blower`).
boss,,,Leaf audit 2026-08-30: 1 uncovered leaf (`casino pit boss`).
brander,,,Leaf audit 2026-08-30: 1 uncovered leaf (`cigar brander`).
burner,,,Leaf audit 2026-08-30: 1 uncovered leaf (`clay kiln burner`).
canner,,,Leaf audit 2026-08-30: 1 uncovered leaf (`fruit and vegetable canner`).
capitalist,,,Leaf audit 2026-08-30: 1 uncovered leaf (`venture capitalist`).
carrier,,,Leaf audit 2026-08-30: 1 uncovered leaf (`non-vessel operating common carrier`).
caulker,,,Leaf audit 2026-08-30: 1 uncovered leaf (`wood caulker`).
choirmaster,,,Leaf audit 2026-08-30: 1 uncovered leaf (`choirmaster/choirmistress`).
chipper,,,Leaf audit 2026-08-30: 1 uncovered leaf (`soap chipper`).
closer,,,Leaf audit 2026-08-30: 1 uncovered leaf (`title closer`).
colonel,,,Leaf audit 2026-08-30: 1 uncovered leaf (`colonel`).
companion,,,Leaf audit 2026-08-30: 1 uncovered leaf (`companion`).
coppersmith,,,Leaf audit 2026-08-30: 1 uncovered leaf (`coppersmith`).
dean,,academic;educational,Leaf audit 2026-08-30: 1 uncovered leaf (`dean of faculty`).
derrickhand,,,Leaf audit 2026-08-30: 1 uncovered leaf (`derrickhand`).
digger,,,Leaf audit 2026-08-30: 1 uncovered leaf (`well-digger`).
doorman,,,Leaf audit 2026-08-30: 1 uncovered leaf (`doorman/doorwoman`).
distiller,,,Leaf audit 2026-08-30: 1 uncovered leaf (`yeast distiller`).
dramaturge,,creative_industry;literary_industry,Leaf audit 2026-08-30: 1 uncovered leaf (`dramaturge`).
dyer,,,Leaf audit 2026-08-30: 1 uncovered leaf (`textile dyer`).
enumerator,,,Leaf audit 2026-08-30: 1 uncovered leaf (`survey enumerator`).
estimator,,,Leaf audit 2026-08-30: 1 uncovered leaf (`manufacturing cost estimator`).
extra,,,Leaf audit 2026-08-30: 1 uncovered leaf (`extra`).
extractor,,,Leaf audit 2026-08-30: 1 uncovered leaf (`honey extractor`).
fermenter,,,Leaf audit 2026-08-30: 1 uncovered leaf (`wine fermenter`).
firer,,,Leaf audit 2026-08-30: 1 uncovered leaf (`kiln firer`).
goldsmith,,metal_industry,Leaf audit 2026-08-30: 1 uncovered leaf (`goldsmith`).
groom,,,Leaf audit 2026-08-30: 1 uncovered leaf (`groom`).
groundsman,,,Leaf audit 2026-08-30: 1 uncovered leaf (`groundsman/groundswoman`).
gunsmith,,,Leaf audit 2026-08-30: 1 uncovered leaf (`gunsmith`).
hand,,,Leaf audit 2026-08-30: 2 uncovered leafs (`factory hand`, `hand packer`).
handyperson,,,Leaf audit 2026-08-30: 1 uncovered leaf (`handyperson`).
justice,,judicial;legal,Leaf audit 2026-08-30: 1 uncovered leaf (`justice of the peace`).
jockey,,,Leaf audit 2026-08-30: 1 uncovered leaf (`disc jockey`).
keeper,,,Leaf audit 2026-08-30: 1 uncovered leaf (`game keeper`).
locksmith,,,Leaf audit 2026-08-30: 1 uncovered leaf (`locksmith`).
logger,,,Leaf audit 2026-08-30: 1 uncovered leaf (`mud logger`).
masseur,,health;healthcare;medical,Leaf audit 2026-08-30: 1 uncovered leaf (`masseuse/masseuse`).
member,,,Leaf audit 2026-08-30: 2 uncovered leafs (`member of parliament`, `quick service restaurant crew member`).
missionary,,pastoral_industry,Leaf audit 2026-08-30: 1 uncovered leaf (`missionary`).
motorhand,,,Leaf audit 2026-08-30: 1 uncovered leaf (`oil rig motorhand`).
mounter,,,Leaf audit 2026-08-30: 1 uncovered leaf (`jewellery mounter`).
negotiator,,,Leaf audit 2026-08-30: 1 uncovered leaf (`tourism contract negotiator`).
neutraliser,,,Leaf audit 2026-08-30: 1 uncovered leaf (`nitroglycerin neutraliser`).
orthotist,,health;healthcare;medical;orthopaedic_industry,Leaf audit 2026-08-30: 1 uncovered leaf (`prosthetist-orthotist`).
prosthetist,,health;healthcare;medical;orthopaedic_industry,Leaf audit 2026-08-30: paired clinical craft head seen in `prosthetist-orthotist`; keep explicit instead of folding to `orthotist`.
packer,,,Leaf audit 2026-08-30: 1 uncovered leaf (`hand packer`).
au pair,,,Leaf audit 2026-09-03: atomic ESCO role head phrase; do not split into `pair` plus stray `au`.
paperhanger,,,Leaf audit 2026-08-30: 1 uncovered leaf (`paperhanger`).
papermaker,,,Leaf audit 2026-08-30: 1 uncovered leaf (`artisan papermaker`).
pedagogue,,educational,Leaf audit 2026-08-30: 1 uncovered leaf (`social pedagogue`).
pedicure,,,Leaf audit 2026-08-30: 1 uncovered leaf (`cattle pedicure`).
pelletiser,,,Leaf audit 2026-08-30: 1 uncovered leaf (`wood fuel pelletiser`).
person,,,Leaf audit 2026-08-30: 1 uncovered leaf (`motorcycle delivery person`).
pizzaiolo,,hospitality,Leaf audit 2026-08-30: 1 uncovered leaf (`pizzaiolo`).
planer,,,Leaf audit 2026-08-30: 1 uncovered leaf (`stone planer`).
postman,,,Leaf audit 2026-08-30: 1 uncovered leaf (`postman/postwoman`).
preparer,,,Leaf audit 2026-08-30: 1 uncovered leaf (`train preparer`).
professional,,,Leaf audit 2026-08-30: 1 uncovered leaf (`aquatic animal health professional`).
psychic,,,Leaf audit 2026-08-30: 1 uncovered leaf (`psychic`).
pusher,,,Leaf audit 2026-08-30: 1 uncovered leaf (`tool pusher`).
reproducer,,,Leaf audit 2026-08-30: 1 uncovered leaf (`antique furniture reproducer`).
roughneck,,,Leaf audit 2026-08-30: 1 uncovered leaf (`roughneck`).
roustabout,,,Leaf audit 2026-08-30: 1 uncovered leaf (`roustabout`).
sander,,,Leaf audit 2026-08-30: 1 uncovered leaf (`wood sander`).
scholar,,academic,Leaf audit 2026-08-30: 1 uncovered leaf (`literary scholar`).
sergeant,,army_industry;military,Leaf audit 2026-08-30: 1 uncovered leaf (`sergeant`).
servicer,,,Leaf audit 2026-08-30: 1 uncovered leaf (`septic tank servicer`).
sewer,,,Leaf audit 2026-08-30: 1 uncovered leaf (`footwear hand sewer`).
sexer,,,Leaf audit 2026-08-30: 1 uncovered leaf (`poultry sexer`).
shepherd,,,Leaf audit 2026-08-30: 1 uncovered leaf (`shepherd`).
shipwright,,marine;maritime_water_industry;naval_industry,Leaf audit 2026-08-30: 1 uncovered leaf (`shipwright`).
signalperson,,,Leaf audit 2026-08-30: 1 uncovered leaf (`level crossing signalperson`).
silversmith,,,Leaf audit 2026-08-30: 1 uncovered leaf (`silversmith`).
soldier,,army_industry;military,Leaf audit 2026-08-30: 1 uncovered leaf (`infantry soldier`).
spokesperson,,,Leaf audit 2026-08-30: 1 uncovered leaf (`spokesperson`).
sprayer,,,Leaf audit 2026-08-30: 1 uncovered leaf (`pesticides sprayer`).
stagehand,,live_industry;scenic_industry,Leaf audit 2026-08-30: 1 uncovered leaf (`stagehand`).
steeplejack,,,Leaf audit 2026-08-30: 1 uncovered leaf (`steeplejack`).
stevedore,,,Leaf audit 2026-08-30: 1 uncovered leaf (`stevedore`).
stitcher,,,Leaf audit 2026-08-30: 1 uncovered leaf (`leather goods hand stitcher`).
stonemason,,,Leaf audit 2026-08-30: 1 uncovered leaf (`stonemason`).
sweep,,,Leaf audit 2026-08-30: 1 uncovered leaf (`chimney sweep`).
switchperson,,,Leaf audit 2026-08-30: 1 uncovered leaf (`rail switchperson`).
taster,,,Leaf audit 2026-08-30: 1 uncovered leaf (`coffee taster`).
tier,,,Leaf audit 2026-08-30: 1 uncovered leaf (`leaf tier`).
treater,,,Leaf audit 2026-08-30: 1 uncovered leaf (`wood treater`).
trimmer,,,Leaf audit 2026-08-30: 1 uncovered leaf (`fish trimmer`).
warden,,,Leaf audit 2026-08-30: 1 uncovered leaf (`street warden`).
winder,,,Leaf audit 2026-08-30: 1 uncovered leaf (`insulating tube winder`).
medium,,,Leaf audit 2026-08-30: 1 uncovered leaf (`medium`).
splitter,,,Leaf audit 2026-08-30: 1 uncovered leaf (`stone splitter`).
