concept_id,canonical,dimension,role_modes
chaplain_work_object,chaplain,work_object,
chat_work_object,chat,work_object,technical
chauffeur_industry,chauffeur,industry,
checkout_work_object,checkout,work_object,
chemical,chemical,industry,
chemistry,chemistry,knowledge_domain,
child,child,population,
childcare_task,childcare,task,
children,children,population,
chilling_task,chilling,task,
chimney_sweep_work_object,chimney sweep,work_object,
china_knowledge_domain,china,knowledge_domain,knowledge
china_product,china,product,commercial
chinese_knowledge_domain,chinese,knowledge_domain,knowledge
chipper_work_object,chipper,work_object,technical
chiropractic_industry,chiropractic,industry,
chocolate_product,chocolate,product,commercial
chocolate_work_object,chocolate,work_object,technical
choirmaster_choirmistress_work_object,choirmaster choirmistress,work_object,
church,church,venue,
cider_work_object,cider,work_object,technical
cigar_work_object,cigar,work_object,technical
cigar_brander_work_object,cigar brander,work_object,
cigarette_work_object,cigarette,work_object,technical
circu_knowledge_domain,circu,knowledge_domain,creative|education|knowledge
circuit_product,circuit,product,commercial
circuit_work_object,circuit,work_object,technical
circuits_product,circuits,product,commercial
circuits_work_object,circuits,work_object,technical
city_councillor_work_object,city councillor,work_object,
civil,civil,industry,
claim_industry,claim,industry,
classical,classical,knowledge_domain,
clay_kiln_burner_work_object,clay kiln burner,work_object,
clay_product_dry_kiln_work_object,clay product dry kiln,work_object,technical
cleaning,cleaning,task,
client_task,client,task,
clinic,clinic,venue,
clinical,clinical,industry,
cloak_work_object,cloak,work_object,
clock_work_object,clock,work_object,technical
clothing_product,clothing,product,commercial
clothing_task,clothing,task,
cloud_work_object,cloud,work_object,technical
cloud_devop_work_object,cloud devop,work_object,technical
cloud_identity_work_object,cloud identity,work_object,
club,club,venue,
co_work_object,co,work_object,
coagulation_task,coagulation,task,
coastguard_watch_work_object,coastguard watch,work_object,
coating_task,coating,task,
cocktail_bartender_work_object,cocktail bartender,work_object,
cocoa_product,cocoa,product,commercial
cocoa_work_object,cocoa,work_object,technical
code_industry,code,industry,
coffee_industry,coffee,industry,
coffee_product,coffee,product,commercial
coffee_grinder_work_object,coffee grinder,work_object,
coffee_taster_work_object,coffee taster,work_object,
coffee_tea_cocoa_knowledge_domain,coffee tea cocoa,knowledge_domain,knowledge
coffee_tea_cocoa_product,coffee tea cocoa,product,commercial
coking_task,coking,task,
collection_task,collection,task,
colonel_work_object,colonel,work_object,
colour_work_object,colour,work_object,technical
commercial,commercial,industry,
commissioning_task,commissioning,task,
commodity_product,commodity,product,commercial
common_carrier_task,common carrier,task,
communication_task,communication,task,
communications,communications,knowledge_domain,
community_knowledge_domain,community,knowledge_domain,creative
community_population,community,population,
community_work_object,community,work_object,technical
companion_work_object,companion,work_object,
compensation_task,compensation,task,
competition_task,competition,task,
complementary_industry,complementary,industry,
compliance,compliance,knowledge_domain,
component_work_object,component,work_object,technical
compression_task,compression,task,
computer_knowledge_domain,computer,knowledge_domain,education|knowledge
computer_product,computer,product,commercial
computer_work_object,computer,work_object,technical
computer_computer_product,computer computer,product,commercial
computer_software_work_object,computer software,work_object,
computers_product,computers,product,commercial
computers_work_object,computers,work_object,technical
conceptual_industry,conceptual,industry,
concierge_work_object,concierge,work_object,
concrete_work_object,concrete,work_object,technical
concrete_product_work_object,concrete product,work_object,technical
condition_task,condition,task,
conditioning_task,conditioning,task,
confectionery_product,confectionery,product,commercial
confectionery_work_object,confectionery,work_object,
configuration,configuration,task,
conservation_task,conservation,task,
construction,construction,industry,
consul_work_object,consul,work_object,
consumer_knowledge_domain,consumer,knowledge_domain,knowledge
consumer_work_object,consumer,work_object,technical
consumer_good_work_object,consumer good,work_object,technical
consumer_right_work_object,consumer right,work_object,
contact_knowledge_domain,contact,knowledge_domain,knowledge
container_product,container,product,commercial
container_work_object,container,work_object,technical
contract_work_object,contract,work_object,technical
contract_negotiator_knowledge_domain,contract negotiator,knowledge_domain,knowledge
control,control,task,
converting_task,converting,task,
conveyance_work_object,conveyance,work_object,
coordination,coordination,task,
coppersmith_work_object,coppersmith,work_object,
copy_knowledge_domain,copy,knowledge_domain,creative|knowledge
coquille_task,coquille,task,
corporal_industry,corporal,industry,
corporate,corporate,industry,
correctional,correctional,industry,
correspondence,correspondence,task,
correspondent_knowledge_domain,correspondent,knowledge_domain,knowledge
corrosion_task,corrosion,task,
corrugator_work_object,corrugator,work_object,technical
cosmetic_industry,cosmetic,industry,
cosmetics_knowledge_domain,cosmetic,knowledge_domain,knowledge
cosmetics_product,cosmetic,product,commercial
cosmetics_work_object,cosmetic,work_object,technical
cosmetics_product,cosmetics,product,commercial
cost_knowledge_domain,cost,knowledge_domain,knowledge
cost_estimator_work_object,cost estimator,work_object,technical
costume_product,costume,product,commercial
costume_designer_work_object,costume designer,work_object,
cotton_gin_work_object,cotton gin,work_object,technical
counselling,counselling,task,
counter_work_object,counter,work_object,
countryside_work_object,countryside,work_object,
court,court,venue,
covid_work_object,covid,work_object,technical
craft_work_object,craft,work_object,
crane_work_object,crane,work_object,technical
crane_crew_work_object,crane crew,work_object,
creative_industry,creative,industry,
credit_knowledge_domain,credit,knowledge_domain,knowledge
credit_union_work_object,credit union,work_object,
crew_member_task,crew member,task,
crime_knowledge_domain,crime,knowledge_domain,creative|knowledge
criminal_industry,criminal,industry,
crisis_industry,crisi,industry,
crisis_helpline_work_object,crisi helpline,work_object,technical
critic_industry,critic,industry,
crop_industry,crop,industry,
crosscut_saw_work_object,crosscut saw,work_object,technical
crossing_task,crossing,task,
crowd_work_object,crowd,work_object,
crushing_task,crushing,task,
crustaceans_product,crustaceans,product,commercial
cultural,cultural,industry,
curing_task,curing,task,
curriculum_work_object,curriculum,work_object,technical
custom_work_object,custom,work_object,
customer,customer,population,
customers,customers,population,
cutting,cutting,task,
cyber_incident_responder_work_object,cyber incident responder,work_object,
cybersecurity_task,cybersecurity,task,
cylinder_work_object,cylinder,work_object,
cylindrical_industry,cylindrical,industry,
dairy,dairy,industry,
dance_knowledge_domain,dance,knowledge_domain,education|knowledge
dance_repetiteur_work_object,dance repetiteur,work_object,
dangerou_good_task,dangerou good,task,
data_knowledge_domain,data,knowledge_domain,knowledge
data_work_object,data,work_object,technical
database_product,database,product,commercial
database_work_object,database,work_object,technical
database_designer_work_object,database designer,work_object,
database_integrator_work_object,database integrator,work_object,
dating_task,dating,task,
day_task,day,task,
de_icer,de-icer,task,
dean_work_object,dean,work_object,
debarker_work_object,debarker,work_object,technical
debt_work_object,debt,work_object,
deburring_task,deburring,task,
deck_work_object,deck,work_object,
deckhand_industry,deckhand,industry,
decontamination_task,decontamination,task,
decorative_industry,decorative,industry,
deep_sea_industry,deep sea,industry,
defence_task,defence,task,
deinking_task,deinking,task,
delicatessen_product,delicatessen,product,commercial
delivery,delivery,task,
demolition_task,demolition,task,
dental_industry,dental,industry,
dentistry_knowledge_domain,dentistry,knowledge_domain,education|knowledge
department,department,venue,
dependability_work_object,dependability,work_object,technical
deputy_knowledge_domain,deputy,knowledge_domain,education|knowledge
derrickhand_work_object,derrickhand,work_object,
desalination_task,desalination,task,
design,design,task,
desk_channel,desk,channel,
desktop_publisher_work_object,desktop publisher,work_object,
destination_task,destination,task,
detective_industry,detective,industry,
development,development,task,
device_product,device,product,commercial
device_work_object,device,work_object,technical
devices_product,devices,product,commercial
devices_work_object,devices,work_object,technical
dewatering_task,dewatering,task,
diagnostic_industry,diagnostic,industry,
die_work_object,die,work_object,
diesel_work_object,diesel,work_object,technical
diet_work_object,diet,work_object,
dietetic_industry,dietetic,industry,
digester_work_object,digester,work_object,technical
digestion,digestion,task,
digital,digital,industry,
dip_work_object,dip,work_object,technical
diplomat_work_object,diplomat,work_object,
dipping_task,dipping,task,
disability_task,disability,task,
disaster_knowledge_domain,disaster,knowledge_domain,knowledge
disc_work_object,disc,work_object,technical
disc_jockey_work_object,disc jockey,work_object,
disk_product,disk,product,commercial
dismantling_task,dismantling,task,
disposal_industry,disposal,industry,
distillation_task,distillation,task,
distillery_work_object,distillery,work_object,
distillery_miller_work_object,distillery miller,work_object,
distribution,distribution,channel,
dividend_knowledge_domain,dividend,knowledge_domain,knowledge
division_task,division,task,
doctor_surgery_work_object,doctor surgery,work_object,
document_task,document,task,
documentation,documentation,task,
dog_knowledge_domain,dog,knowledge_domain,education|knowledge
doll_work_object,doll,work_object,
domestic_industry,domestic,industry,
door_product,door,product,commercial
door_work_object,door,work_object,technical
doorman_doorwoman_work_object,doorman doorwoman,work_object,
drain_work_object,drain,work_object,technical
drainage_work_object,drainage,work_object,technical
drama,drama,knowledge_domain,
dramaturge_work_object,dramaturge,work_object,
drapery_work_object,drapery,work_object,
drawing_task,drawing,task,
dredge_work_object,dredge,work_object,technical
dredging_task,dredging,task,
drill_product,drill,product,commercial
drill_work_object,drill,work_object,technical
drilling_task,drilling,task,
driving,driving,task,
drone_work_object,drone,work_object,
drop_task,drop,task,
drug_task,drug,task,
drugs_product,drugs,product,commercial
drugstore_work_object,drugstore,work_object,
dry_work_object,dry,work_object,technical
dryer_work_object,dryer,work_object,
drying_task,drying,task,
duty_work_object,duty,work_object,technical
dyeing_task,dyeing,task,
e_learning,e-learning,channel,
early_year_knowledge_domain,early year,knowledge_domain,education|knowledge
early_years_population,early years,population,
earth_knowledge_domain,earth,knowledge_domain,education|knowledge
ebusiness_work_object,ebusiness,work_object,
economic,economic,industry,
economics,economics,knowledge_domain,
edge_bander_work_object,edge bander,work_object,technical
edible_oil_knowledge_domain,edible oil,knowledge_domain,knowledge
edible_oil_product,edible oil,product,commercial
editorial_industry,editorial,industry,
education_task,education,task,
educational,educational,industry,
educational_population,educational,population,
effect_knowledge_domain,effect,knowledge_domain,creative
elderly,elderly,population,
election_task,election,task,
electric_industry,electric,industry,
electrical,electrical,industry,
electricity_knowledge_domain,electricity,knowledge_domain,education|knowledge
electricity_product,electricity,product,commercial
electricity_work_object,electricity,work_object,technical
electrolytic_industry,electrolytic,industry,
electromagnetic_industry,electromagnetic,industry,
electromechanical_industry,electromechanical,industry,
electron_beam_work_object,electron beam,work_object,
electronic,electronic,industry,
electronics,electronics,knowledge_domain,
electroplating_task,electroplating,task,
embassy_work_object,embassy,work_object,
embedded_knowledge_domain,embedded,knowledge_domain,knowledge
embedded_work_object,embedded,work_object,technical
embedded_system_designer_work_object,embedded system designer,work_object,
embossing_task,embossing,task,
embroidery_work_object,embroidery,work_object,technical
embryo_work_object,embryo,work_object,technical
emergency_industry,emergency,industry,
emergency_ambulance_work_object,emergency ambulance,work_object,
emergency_respons_industry,emergency respon,industry,
employee_task,employee,task,
employer_task,employer,task,
employment_task,employment,task,
energy,energy,industry,
enforcement_task,enforcement,task,
engine_product,engine,product,commercial
engine_work_object,engine,work_object,technical
engine_work_object,engine,work_object,
engine_designer_work_object,engine designer,work_object,
engineered_wood_board_work_object,engineered wood board,work_object,technical
engineering,engineering,knowledge_domain,
engines_product,engines,product,commercial
engines_work_object,engines,work_object,technical
engraving_task,engraving,task,
enterprise_work_object,enterprise,work_object,technical
entertainment_task,entertainment,task,
entrepreneur_product,entrepreneur,product,commercial
entry,entry,task,
envelope_work_object,envelope,work_object,
environment_task,environment,task,
environmental,environmental,industry,
equality_task,equality,task,
equine,equine,population,
equipment_product,equipment,product,commercial
equipment_task,equipment,task,
equipment_work_object,equipment,work_object,technical
erosion_task,erosion,task,
establishment_task,establishment,task,
estate_industry,estate,industry,
estate_investor_industry,estate investor,industry,
ethical,ethical,industry,
eu,eu,industry,
evaluation_task,evaluation,task,
event,event,industry,
excavator_work_object,excavator,work_object,technical
exchange_knowledge_domain,exchange,knowledge_domain,knowledge
exchange_product,exchange,product,commercial
excise_work_object,excise,work_object,
exhibition_task,exhibition,task,
experience_work_object,experience,work_object,
exploration_task,exploration,task,
export,export,task,
exterior_cleaner_task,exterior cleaner,task,
extra_work_object,extra,work_object,
extract_work_object,extract,work_object,technical
extraction_task,extraction,task,
extrusion_task,extrusion,task,
eyewear_product,eyewear,product,commercial
facility,facility,venue,
fact_checker_work_object,fact checker,work_object,
factory,factory,venue,
faculty_work_object,faculty,work_object,
family_industry,family,industry,
fare_work_object,fare,work_object,
farm,farm,venue,
fashion,fashion,industry,
fat_task,fat,task,
fat_purification_task,fat-purification,task,
feed_knowledge_domain,feed,knowledge_domain,knowledge
feed_product,feed,product,commercial
feed_work_object,feed,work_object,technical
fermentation_task,fermentation,task,
fermenter_work_object,fermenter,work_object,technical
fertiliser_work_object,fertiliser,work_object,
fiberglass_laminator_work_object,fiberglass laminator,work_object,
fibre_work_object,fibre,work_object,technical
fibre_machine_work_object,fibre machine,work_object,
fibreglass_work_object,fibreglass,work_object,technical
field_survey_work_object,field survey,work_object,
fight_knowledge_domain,fight,knowledge_domain,creative
filament_task,filament,task,
file_work_object,file,work_object,
filigree_work_object,filigree,work_object,
filing_task,filing,task,
filling_task,filling,task,
filtration_task,filtration,task,
finance_industry,finance,industry,
financial,financial,industry,
fine_knowledge_domain,fine,knowledge_domain,education|knowledge
finished_leather_work_object,finished leather,work_object,
finishing,finishing,task,
fire_work_object,fire,work_object,technical
fire_commissioner_work_object,fire commissioner,work_object,
fireplace_work_object,fireplace,work_object,technical
firework_work_object,firework,work_object,technical
first_aid_knowledge_domain,first aid,knowledge_domain,education
fiscal_industry,fiscal,industry,
fish_product,fish,product,commercial
fish_work_object,fish,work_object,technical
fish_crustacean_knowledge_domain,fish crustacean,knowledge_domain,knowledge
fish_crustacean_product,fish crustacean,product,commercial
fish_trimmer_work_object,fish trimmer,work_object,
fisheries,fisheries,industry,
fishing_task,fishing,task,
fitness_knowledge_domain,fitness,knowledge_domain,education
fleet_commander_work_object,fleet commander,work_object,
flexographic_industry,flexographic,industry,
flight_knowledge_domain,flight,knowledge_domain,education
flight_work_object,flight,work_object,technical
floor_product,floor,product,commercial
flotation_task,flotation,task,
flour_purifier_work_object,flour purifier,work_object,technical
flow,flow,task,
flower_knowledge_domain,flower,knowledge_domain,knowledge
flower_product,flower,product,commercial
flowers_product,flowers,product,commercial
fluid_power_work_object,fluid power,work_object,technical
flying_task,flying,task,
foam_rubber_work_object,foam rubber,work_object,
folding_task,folding,task,
followspot_work_object,followspot,work_object,technical
food_knowledge_domain,food,knowledge_domain,education|knowledge
food_product,food,product,commercial
food_work_object,food,work_object,technical
food_biotechnologist_work_object,food biotechnologist,work_object,
foot_industry,foot,industry,
football_knowledge_domain,football,knowledge_domain,education
footwear_knowledge_domain,footwear,knowledge_domain,knowledge
footwear_product,footwear,product,commercial
footwear_work_object,footwear,work_object,technical
footwear_3d_work_object,footwear 3d,work_object,technical
footwear_designer_work_object,footwear designer,work_object,
footwear_hand_sewer_work_object,footwear hand sewer,work_object,
footwear_product_work_object,footwear product,work_object,technical
force_industry,force,industry,
forecast_work_object,forecast,work_object,
foreclosure_knowledge_domain,foreclosure,knowledge_domain,knowledge
foreign,foreign,knowledge_domain,
foreign_language,foreign language,knowledge_domain,
forensics_industry,forensic,industry,
forest_work_object,forest,work_object,
forest_ranger_work_object,forest ranger,work_object,
forestry,forestry,industry,
forge_work_object,forge,work_object,technical
forging_task,forging,task,
forklift_work_object,forklift,work_object,technical
forming_task,forming,task,
fortune_teller_work_object,fortune teller,work_object,
forwarding_task,forwarding,task,
fossil_fuel_power_work_object,fossil fuel power,work_object,technical
foster_task,foster,task,
foundry_work_object,foundry,work_object,
fragrance_work_object,fragrance,work_object,
frame_work_object,frame,work_object,
fraud_industry,fraud,industry,
fraud_examiner_industry,fraud examiner,industry,
freight_work_object,freight,work_object,technical
freinet_knowledge_domain,freinet,knowledge_domain,education|knowledge
frequency_knowledge_domain,frequency,knowledge_domain,knowledge
front_work_object,front,work_object,
front_desk,front desk,venue,
front_line_industry,front line,industry,
froth_work_object,froth,work_object,technical
fruit_knowledge_domain,fruit,knowledge_domain,knowledge
fruit_product,fruit,product,commercial
fruit_work_object,fruit,work_object,technical
fuel_product,fuel,product,commercial
fuel_work_object,fuel,work_object,technical
fund_industry,fund,industry,
fund_product,fund,product,commercial
funding_task,funding,task,
fundraising_task,fundraising,task,
funds_product,funds,product,commercial
funeral_industry,funeral,industry,
fur_work_object,fur,work_object,
furnace_product,furnace,product,commercial
furnace_work_object,furnace,work_object,technical
furniture_knowledge_domain,furniture,knowledge_domain,knowledge
furniture_product,furniture,product,commercial
furniture_work_object,furniture,work_object,technical
furniture_carpet_knowledge_domain,furniture carpet,knowledge_domain,knowledge
furniture_carpet_product,furniture carpet,product,commercial
furniture_cleaner_work_object,furniture cleaner,work_object,
furniture_designer_work_object,furniture designer,work_object,
further_knowledge_domain,further,knowledge_domain,education|knowledge
future_product,future,product,commercial
gallery_knowledge_domain,gallery,knowledge_domain,knowledge
gambling_task,gambling,task,
game_work_object,game,work_object,technical
game_designer_industry,game designer,industry,
game_keeper_work_object,game keeper,work_object,
games_product,games,product,commercial
gaming_task,gaming,task,
garage_work_object,garage,work_object,
garden,garden,venue,
gas_product,gas,product,commercial
gas_work_object,gas,work_object,technical
gas_turbine_work_object,gas turbine,work_object,technical
gate_work_object,gate,work_object,
gear_work_object,gear,work_object,
general_industry,general,industry,
generation_task,generation,task,
geographic_industry,geographic,industry,
geography,geography,knowledge_domain,
geological_industry,geological,industry,
geology,geology,knowledge_domain,
geotechnical_industry,geotechnical,industry,
geothermal_industry,geothermal,industry,
germination_task,germination,task,
gerontology_knowledge_domain,gerontology,knowledge_domain,
gifted_knowledge_domain,gifted,knowledge_domain,education|knowledge
